epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.46492,2.28799,3.52164,2.12607,0.02956,0.07778,0.05211,0.02738,2.12303,3.30778,1.78191,0.00011432,0.00011432,0.00011432
2,6.62058,1.47178,1.87644,1.52715,0.75396,0.94444,0.89592,0.66735,0.92706,1.43398,0.96673,0.00023812,0.00023812,0.00023812
3,8.99507,0.77722,0.71162,1.04828,0.95008,1,0.98438,0.86637,0.56586,0.8491,0.7195,0.000356827,0.000356827,0.000356827
4,10.5473,0.65487,0.52672,0.98753,0.90102,0.94444,0.93391,0.77933,0.5777,0.54419,0.81426,0.000470441,0.000470441,0.000470441
5,12.0191,0.57517,0.46535,0.95947,0.31674,0.63333,0.37855,0.25853,0.88582,2.7815,1.09224,0.000578962,0.000578962,0.000578962
6,13.6975,0.57615,0.44637,0.95425,0.42249,0.82222,0.50831,0.3698,0.72399,3.21254,0.97153,0.00068239,0.00068239,0.00068239
7,15.0637,0.53008,0.41887,0.94517,0.87156,0.96667,0.90807,0.83373,0.43532,1.0198,0.73017,0.000780726,0.000780726,0.000780726
8,16.831,0.53879,0.39857,0.95162,0.96035,1,0.995,0.93595,0.42627,0.43841,0.90572,0.000873968,0.000873968,0.000873968
9,18.5404,0.55457,0.40818,0.95751,0.92551,1,0.95275,0.87484,0.49199,0.4897,0.98339,0.000962117,0.000962117,0.000962117
10,20.3029,0.51948,0.37425,0.93534,0.68396,0.93333,0.79823,0.73948,0.34648,0.69111,0.75947,0.00104517,0.00104517,0.00104517
11,21.5108,0.49884,0.37311,0.92836,0.90244,0.94733,0.99377,0.91728,0.3954,0.5734,0.76608,0.00112314,0.00112314,0.00112314
12,23.052,0.52877,0.37696,0.9314,0.48348,0.65488,0.58111,0.32149,1.50741,1.79149,1.90959,0.00111776,0.00111776,0.00111776
13,24.4623,0.47853,0.35962,0.92606,0.90518,0.90523,0.97284,0.90221,0.38266,0.52425,0.80494,0.00108947,0.00108947,0.00108947
