epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.34067,2.63771,3.58326,2.29988,0,0,0,0,2.02622,4.03125,1.96019,0.00011432,0.00011432,0.00011432
2,4.74789,1.3072,2.10971,1.41784,0.48259,0.58889,0.59811,0.45398,1.08839,2.16518,1.5799,0.000240525,0.000240525,0.000240525
3,6.24026,0.49753,0.66239,0.92466,0.84167,0.77778,0.87642,0.67825,0.94394,1.38526,1.15085,0.000364184,0.000364184,0.000364184
4,8.9746,0.44924,0.40062,0.90052,0.69596,0.7,0.71151,0.59689,0.8236,1.60487,1.09571,0.000485296,0.000485296,0.000485296
5,11.148,0.41458,0.36869,0.88623,0.59091,0.57778,0.67066,0.56322,0.79281,1.41229,1.08806,0.000603861,0.000603861,0.000603861
6,12.8672,0.37086,0.39128,0.88255,0.86284,0.82222,0.9031,0.7931,0.65434,0.73265,1.06466,0.00071988,0.00071988,0.00071988
7,14.6672,0.37334,0.32555,0.86394,0.93234,0.93333,0.93532,0.8392,0.48378,0.58616,1.04198,0.000833353,0.000833353,0.000833353
8,16.0391,0.30963,0.27182,0.87925,0.95682,0.94444,0.97042,0.87311,0.60845,0.68828,1.00796,0.000944279,0.000944279,0.000944279
9,17.591,0.30783,0.27027,0.85635,0.98091,0.97605,0.9855,0.92624,0.42911,0.3949,0.98667,0.00105266,0.00105266,0.00105266
10,19.3899,0.28804,0.25415,0.85296,1,1,0.995,0.92525,0.45869,0.32496,0.99279,0.00115849,0.00115849,0.00115849
11,21.8379,0.29596,0.24307,0.85503,1,1,0.995,0.94264,0.44681,0.3201,0.99591,0.00126178,0.00126178,0.00126178
12,24.3138,0.29578,0.24185,0.8518,1,1,0.995,0.93746,0.39022,0.31798,0.98247,0.00127338,0.00127338,0.00127338
13,25.6984,0.29887,0.2433,0.8546,1,1,0.995,0.89576,0.55322,0.38426,1.01433,0.00125923,0.00125923,0.00125923
14,27.2752,0.29557,0.23715,0.83342,1,1,0.995,0.83052,0.57518,0.46457,1.05188,0.00124509,0.00124509,0.00124509
15,28.5001,0.30294,0.24163,0.86388,1,1,0.995,0.91765,0.43911,0.28706,1.0148,0.00123094,0.00123094,0.00123094
16,29.8738,0.28568,0.22824,0.84835,1,1,0.995,0.93112,0.38156,0.31339,0.98046,0.00121679,0.00121679,0.00121679
