epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.03326,2.37813,3.2285,2.03944,0,0,0,0,1.23902,3.16917,1.67022,0.00011432,0.00011432,0.00011432
2,4.17223,1.1253,2.8359,1.25752,0.38667,0.34444,0.31877,0.24291,0.73552,2.7559,1.08896,0.000240525,0.000240525,0.000240525
3,5.47116,0.48947,2.179,0.92391,0.21111,0.37778,0.20599,0.18186,0.50791,2.66861,0.99742,0.000364184,0.000364184,0.000364184
4,7.28275,0.44656,1.54467,0.90658,0.17459,0.33333,0.33017,0.28865,0.51731,2.49444,1.0205,0.000485296,0.000485296,0.000485296
5,8.90089,0.42586,1.04876,0.89698,0.59649,0.57778,0.62022,0.52054,0.65384,2.27902,1.07837,0.000603861,0.000603861,0.000603861
6,10.2245,0.37298,0.73693,0.89748,0.90278,0.9,0.91411,0.7944,0.54443,2.4761,1.06982,0.00071988,0.00071988,0.00071988
7,11.8414,0.37953,0.60633,0.8906,1,1,0.995,0.84042,0.62161,1.68111,1.17188,0.000833353,0.000833353,0.000833353
8,12.9813,0.34535,0.52293,0.89533,1,1,0.995,0.85824,0.6226,1.51584,1.09914,0.000944279,0.000944279,0.000944279
9,14.8041,0.34411,0.46647,0.87031,1,1,0.995,0.8606,0.61056,1.52322,1.13297,0.00105266,0.00105266,0.00105266
10,16.1512,0.32633,0.41641,0.86474,0.97917,0.97778,0.9855,0.85958,0.56005,1.31,1.17991,0.00115849,0.00115849,0.00115849
11,18.3601,0.30462,0.38461,0.85893,1,1,0.995,0.9024,0.54835,0.95825,1.12626,0.00126178,0.00126178,0.00126178
12,19.7198,0.29758,0.37328,0.85266,1,1,0.995,0.90514,0.48348,0.5658,0.99428,0.00127338,0.00127338,0.00127338
13,21.2743,0.3001,0.35872,0.859,1,1,0.995,0.95196,0.33336,0.40754,0.97019,0.00125923,0.00125923,0.00125923
14,22.5432,0.28978,0.35445,0.83593,1,1,0.995,0.91424,0.44752,0.44325,0.97947,0.00124509,0.00124509,0.00124509
15,23.7509,0.2703,0.33522,0.86414,1,1,0.995,0.93546,0.44189,0.50762,1.03234,0.00123094,0.00123094,0.00123094
16,24.8973,0.28155,0.32357,0.85369,1,1,0.995,0.89741,0.53032,0.68733,1.14349,0.00121679,0.00121679,0.00121679
17,26.0276,0.28434,0.32067,0.85441,1,1,0.995,0.8984,0.53473,0.67421,1.08992,0.00120265,0.00120265,0.00120265
18,27.1124,0.28816,0.32901,0.83592,1,1,0.995,0.94325,0.40293,0.54251,0.99487,0.0011885,0.0011885,0.0011885
