epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.93115,2.26795,3.25069,2.11371,0,0,0,0,1.21025,2.8676,1.44844,0.00011432,0.00011432,0.00011432
2,5.33277,0.91992,2.76381,1.25958,0.40009,0.41111,0.3419,0.28159,0.59958,2.76812,1.06241,0.000240525,0.000240525,0.000240525
3,7.11851,0.37598,2.08796,0.92301,0.30337,0.45556,0.35456,0.32121,0.3977,2.68257,0.91663,0.000364184,0.000364184,0.000364184
4,8.77095,0.33363,1.42087,0.88486,0.79303,0.66667,0.7971,0.73803,0.4022,2.42811,0.94898,0.000485296,0.000485296,0.000485296
5,10.9203,0.30432,0.87886,0.86919,1,1,0.995,0.93225,0.46799,1.97361,0.96436,0.000603861,0.000603861,0.000603861
6,12.2653,0.31019,0.59162,0.8803,1,1,0.995,0.93944,0.41596,1.40706,0.93544,0.00071988,0.00071988,0.00071988
7,13.3902,0.34308,0.51498,0.87546,1,1,0.995,0.9148,0.45471,1.4386,0.91026,0.000833353,0.000833353,0.000833353
8,14.6473,0.28164,0.44965,0.87371,0.97917,0.97778,0.9855,0.93608,0.35836,1.16027,0.85371,0.000944279,0.000944279,0.000944279
9,16.2423,0.27206,0.41616,0.86425,0.9697,0.96667,0.98,0.9145,0.37405,1.06114,0.85537,0.00105266,0.00105266,0.00105266
10,17.8348,0.23875,0.37981,0.84131,1,1,0.995,0.96805,0.32207,0.80409,0.83983,0.00115849,0.00115849,0.00115849
11,19.3237,0.23411,0.36492,0.85053,1,1,0.995,0.94867,0.37663,0.55134,0.89542,0.00126178,0.00126178,0.00126178
12,21.0042,0.25211,0.36324,0.83239,1,1,0.995,0.96642,0.34658,0.71846,0.86824,0.00127338,0.00127338,0.00127338
13,22.3519,0.22566,0.33845,0.84607,1,1,0.995,0.97335,0.30718,0.44084,0.84258,0.00125923,0.00125923,0.00125923
14,23.5287,0.2214,0.32306,0.82682,1,1,0.995,0.98527,0.24638,0.32518,0.81481,0.00124509,0.00124509,0.00124509
15,24.8278,0.21476,0.30309,0.8491,1,1,0.995,0.97803,0.26711,0.33304,0.82501,0.00123094,0.00123094,0.00123094
16,26.437,0.20979,0.28931,0.85455,1,1,0.995,0.98422,0.24247,0.34125,0.81646,0.00121679,0.00121679,0.00121679
17,27.7375,0.22536,0.2887,0.84441,1,1,0.995,0.98933,0.22859,0.27851,0.81526,0.00120265,0.00120265,0.00120265
18,29.2728,0.20772,0.26991,0.83275,1,1,0.995,0.98016,0.25447,0.30282,0.8302,0.0011885,0.0011885,0.0011885
19,30.5085,0.20319,0.25586,0.83611,1,1,0.995,0.98295,0.21299,0.26553,0.81035,0.00117435,0.00117435,0.00117435
20,31.9773,0.19194,0.24169,0.82766,1,1,0.995,0.98713,0.23316,0.26951,0.82421,0.00116021,0.00116021,0.00116021
21,33.1795,0.19839,0.23005,0.84175,1,1,0.995,0.98665,0.2406,0.25693,0.8292,0.00114606,0.00114606,0.00114606
22,34.5193,0.21119,0.2371,0.83245,1,1,0.995,0.98605,0.24549,0.26036,0.81221,0.00113191,0.00113191,0.00113191
