epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.77511,2.03593,3.32355,1.9425,0,0,0,0,2.28405,4.28941,1.86065,0.00011432,0.00011432,0.00011432
2,7.10727,1.15861,1.73294,1.3177,0.94444,0.92258,0.95953,0.86824,0.47269,0.78702,0.67216,0.000240525,0.000240525,0.000240525
3,9.25461,0.49336,0.52512,0.9114,0.97917,0.96703,0.9817,0.81326,0.6135,0.761,0.73062,0.000364184,0.000364184,0.000364184
4,11.0053,0.45776,0.43662,0.89141,0.95812,0.9448,0.9642,0.81094,0.66759,0.69187,0.81729,0.000485296,0.000485296,0.000485296
5,12.7384,0.48493,0.40974,0.87556,0.98925,0.97814,0.9872,0.89206,0.51724,0.41776,0.7438,0.000603861,0.000603861,0.000603861
6,14.3648,0.44844,0.377,0.87631,0.86984,0.79422,0.86302,0.77933,0.40818,0.66496,0.67962,0.00071988,0.00071988,0.00071988
7,15.8984,0.42727,0.35542,0.87491,0.88627,0.85735,0.90053,0.74869,0.53388,0.77077,0.79772,0.000833353,0.000833353,0.000833353
8,16.7834,0.38982,0.33524,0.87764,0.94589,0.93405,0.95265,0.87817,0.48056,0.46378,0.7401,0.000944279,0.000944279,0.000944279
9,18.1793,0.43473,0.35398,0.88314,0.8947,0.85663,0.92205,0.84997,0.45144,0.68968,0.78551,0.00105266,0.00105266,0.00105266
10,19.976,0.39926,0.34036,0.87669,0.98925,0.97814,0.9872,0.92492,0.41805,0.41175,0.7058,0.00115849,0.00115849,0.00115849
11,21.4542,0.3947,0.33724,0.8649,0.97917,0.96774,0.9805,0.91476,0.40969,0.38617,0.74171,0.00126178,0.00126178,0.00126178
12,22.8752,0.40789,0.33994,0.85572,0.98889,0.97814,0.987,0.93169,0.39766,0.41696,0.72137,0.00127338,0.00127338,0.00127338
13,24.3314,0.421,0.34693,0.8766,0.92502,0.88925,0.94196,0.91791,0.34054,0.47193,0.6406,0.00125923,0.00125923,0.00125923
14,25.9198,0.3673,0.31134,0.84146,0.99899,0.97814,0.987,0.88679,0.49137,0.43005,0.74603,0.00124509,0.00124509,0.00124509
15,27.1962,0.36117,0.29952,0.85505,0.96806,0.95627,0.97599,0.87789,0.56809,0.53013,0.82986,0.00123094,0.00123094,0.00123094
16,28.466,0.37548,0.31431,0.85681,0.98925,0.97814,0.9872,0.94061,0.35308,0.33314,0.75457,0.00121679,0.00121679,0.00121679
17,29.9056,0.34819,0.28381,0.84955,1,0.98925,0.9912,0.92338,0.3907,0.29171,0.75044,0.00120265,0.00120265,0.00120265
18,31.2537,0.34619,0.2776,0.84667,1,0.98925,0.9912,0.95292,0.3172,0.26427,0.72796,0.0011885,0.0011885,0.0011885
19,32.4879,0.32464,0.26826,0.84046,1,0.98925,0.9912,0.94898,0.31551,0.28052,0.7128,0.00117435,0.00117435,0.00117435
20,34.4993,0.31409,0.27006,0.83752,1,0.98925,0.9912,0.93061,0.32598,0.30669,0.67222,0.00116021,0.00116021,0.00116021
21,36.1852,0.30031,0.26014,0.83538,1,0.98925,0.9912,0.92658,0.3141,0.28017,0.68983,0.00114606,0.00114606,0.00114606
22,37.5208,0.28999,0.2477,0.82268,1,0.98925,0.9912,0.9593,0.24889,0.25406,0.67944,0.00113191,0.00113191,0.00113191
23,39.1427,0.28706,0.24808,0.83783,1,0.98925,0.9912,0.96567,0.23302,0.2555,0.6888,0.00111776,0.00111776,0.00111776
24,40.5605,0.28369,0.24657,0.83618,1,0.98925,0.9912,0.97073,0.24259,0.21154,0.67816,0.00110362,0.00110362,0.00110362
25,42.1517,0.29708,0.24503,0.84165,1,0.98925,0.9912,0.97531,0.22641,0.22835,0.68328,0.00108947,0.00108947,0.00108947
26,44.248,0.28528,0.23989,0.8333,1,0.98925,0.9912,0.97471,0.22667,0.18975,0.65581,0.00107532,0.00107532,0.00107532
27,45.6999,0.29787,0.24476,0.82425,1,0.98925,0.9912,0.96726,0.24881,0.20776,0.66012,0.00106118,0.00106118,0.00106118
28,47.3744,0.26815,0.23016,0.81886,1,0.98925,0.9912,0.97922,0.24,0.2046,0.64704,0.00104703,0.00104703,0.00104703
29,48.8394,0.2732,0.23665,0.82569,1,0.98925,0.9912,0.9799,0.23228,0.20526,0.63428,0.00103288,0.00103288,0.00103288
30,50.0762,0.273,0.23439,0.82872,1,0.98925,0.9912,0.98678,0.21331,0.21884,0.63257,0.00101873,0.00101873,0.00101873
31,51.783,0.27521,0.22421,0.82379,1,0.98925,0.9912,0.97908,0.24454,0.24866,0.64283,0.00100459,0.00100459,0.00100459
32,53.2659,0.26188,0.22021,0.8194,1,0.98925,0.9912,0.97626,0.22706,0.2081,0.62318,0.00099044,0.00099044,0.00099044
33,55.01,0.25609,0.20896,0.81546,0.99815,0.97814,0.9872,0.94462,0.32255,0.2835,0.6915,0.000976293,0.000976293,0.000976293
34,56.4637,0.27698,0.22402,0.82712,1,0.98925,0.9912,0.98143,0.2313,0.19122,0.63512,0.000962146,0.000962146,0.000962146
35,57.94,0.28016,0.22287,0.83311,1,0.98925,0.9912,0.98026,0.21644,0.20438,0.61972,0.000947999,0.000947999,0.000947999
