epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.0434,1.83396,3.14578,1.80153,0.01111,0.03333,0.00754,0.00196,1.89395,2.99634,1.65107,0.00011432,0.00011432,0.00011432
2,7.71767,1.07025,2.77475,1.2281,0.60935,0.57778,0.58193,0.48565,0.62234,2.78654,0.59437,0.000240525,0.000240525,0.000240525
3,9.12856,0.64677,1.98152,0.96063,0.44444,0.63333,0.57081,0.43329,0.58872,2.71376,0.62434,0.000364184,0.000364184,0.000364184
4,9.60392,0.55611,1.15544,0.92127,0.43704,0.65556,0.65118,0.46218,1.12916,2.59559,1.32715,0.000485296,0.000485296,0.000485296
5,10.8993,0.53529,0.77727,0.88959,0.89401,0.85556,0.92444,0.76579,0.64828,1.99592,0.89339,0.000603861,0.000603861,0.000603861
6,12.4577,0.50627,0.62225,0.87996,0.6616,0.66667,0.66333,0.64209,0.607,1.76995,0.83251,0.00071988,0.00071988,0.00071988
7,13.8716,0.45273,0.54913,0.87673,0.87427,0.84444,0.91888,0.81286,0.54884,1.49198,0.72206,0.000833353,0.000833353,0.000833353
8,15.0869,0.42283,0.51937,0.87205,1,1,0.995,0.92989,0.40993,1.14497,0.6698,0.000944279,0.000944279,0.000944279
9,16.3492,0.40266,0.47208,0.8622,1,1,0.995,0.90284,0.48885,0.94215,0.70708,0.00105266,0.00105266,0.00105266
10,17.843,0.41404,0.45178,0.86365,1,1,0.995,0.94127,0.36765,0.58424,0.60827,0.00115849,0.00115849,0.00115849
11,19.2723,0.42891,0.4496,0.86359,1,1,0.995,0.92861,0.3579,0.71942,0.63782,0.00126178,0.00126178,0.00126178
12,20.7365,0.43635,0.44464,0.864,0.96774,0.96667,0.98001,0.92684,0.36294,0.7571,0.67097,0.00127338,0.00127338,0.00127338
13,21.869,0.41514,0.43156,0.87079,0.97917,0.97778,0.9855,0.92496,0.35347,0.61064,0.62933,0.00125923,0.00125923,0.00125923
14,23.1325,0.38365,0.40065,0.84278,1,1,0.995,0.96092,0.33166,0.49403,0.62844,0.00124509,0.00124509,0.00124509
15,24.4892,0.37711,0.39186,0.85135,1,1,0.995,0.95645,0.34732,0.4464,0.65564,0.00123094,0.00123094,0.00123094
16,25.7727,0.37219,0.37891,0.84531,1,1,0.995,0.96026,0.31424,0.3744,0.64096,0.00121679,0.00121679,0.00121679
17,27.0908,0.35247,0.37791,0.84547,1,1,0.995,0.96486,0.29112,0.32732,0.64488,0.00120265,0.00120265,0.00120265
18,28.3827,0.34577,0.3547,0.8337,1,1,0.995,0.96055,0.30969,0.33632,0.64252,0.0011885,0.0011885,0.0011885
19,29.5163,0.35891,0.36751,0.83594,1,1,0.995,0.95224,0.31251,0.33276,0.63103,0.00117435,0.00117435,0.00117435
20,30.8021,0.34022,0.35451,0.83967,1,1,0.995,0.96474,0.30856,0.35213,0.64059,0.00116021,0.00116021,0.00116021
21,32.1651,0.34732,0.35605,0.84102,1,1,0.995,0.96823,0.30639,0.32429,0.6453,0.00114606,0.00114606,0.00114606
22,33.6064,0.32611,0.33231,0.83048,1,1,0.995,0.96982,0.236,0.2799,0.60054,0.00113191,0.00113191,0.00113191
23,35.4238,0.31245,0.31877,0.83303,1,1,0.995,0.96626,0.25318,0.27882,0.60506,0.00111776,0.00111776,0.00111776
24,37.1274,0.33161,0.32231,0.84486,1,1,0.995,0.98973,0.2383,0.28088,0.60926,0.00110362,0.00110362,0.00110362
25,38.2652,0.30309,0.30989,0.84907,1,1,0.995,0.98488,0.2266,0.25063,0.62354,0.00108947,0.00108947,0.00108947
26,40.2861,0.29573,0.29284,0.83302,1,1,0.995,0.97057,0.2296,0.2407,0.618,0.00107532,0.00107532,0.00107532
27,40.7837,0.28044,0.28699,0.83218,1,1,0.995,0.94862,0.27266,0.25442,0.62379,0.00106118,0.00106118,0.00106118
28,42.7736,0.30182,0.29953,0.81798,1,1,0.995,0.98178,0.24915,0.24884,0.62468,0.00104703,0.00104703,0.00104703
29,44.2458,0.2874,0.28497,0.8203,1,1,0.995,0.97613,0.23661,0.25069,0.61662,0.00103288,0.00103288,0.00103288
