epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.80426,2.28818,3.24588,2.13163,0,0,0,0,1.21941,2.86833,1.46675,0.00011432,0.00011432,0.00011432
2,5.21078,0.92925,2.74199,1.24756,0.25887,0.34444,0.34444,0.24878,1.09309,2.77041,1.23299,0.000240525,0.000240525,0.000240525
3,6.5454,0.39547,2.02897,0.9324,0.2557,0.36667,0.35063,0.30541,0.50059,2.68246,0.9555,0.000364184,0.000364184,0.000364184
4,9.31707,0.3827,1.28645,0.91018,0.97917,0.97778,0.9855,0.88697,0.53708,2.18708,1.01869,0.000485296,0.000485296,0.000485296
5,11.876,0.37086,0.8141,0.88454,0.65886,0.66667,0.66333,0.59751,0.50847,1.34228,0.99155,0.000603861,0.000603861,0.000603861
6,13.3799,0.29181,0.5831,0.87339,0.85859,0.8,0.89667,0.83407,0.42983,1.06332,0.98738,0.00071988,0.00071988,0.00071988
7,14.9527,0.30076,0.50356,0.87567,1,1,0.995,0.94002,0.38711,0.80575,0.90749,0.000833353,0.000833353,0.000833353
8,16.5735,0.26935,0.44933,0.87697,1,1,0.995,0.94055,0.38246,0.81547,0.8626,0.000944279,0.000944279,0.000944279
9,18.106,0.28337,0.42984,0.86865,1,1,0.995,0.92791,0.37988,0.90217,0.88411,0.00105266,0.00105266,0.00105266
10,19.4934,0.28178,0.40613,0.8491,1,1,0.995,0.93491,0.36704,0.73317,0.89815,0.00115849,0.00115849,0.00115849
11,20.903,0.26756,0.39107,0.86668,1,1,0.995,0.93967,0.37772,0.67872,0.87442,0.00126178,0.00126178,0.00126178
12,22.2027,0.24438,0.35782,0.84147,1,1,0.995,0.95018,0.34134,0.56969,0.85307,0.00127338,0.00127338,0.00127338
13,23.5972,0.24795,0.34761,0.85737,1,1,0.995,0.97448,0.28765,0.39004,0.83124,0.00125923,0.00125923,0.00125923
14,24.7116,0.24801,0.34394,0.84294,0.9994,0.98889,0.991,0.9765,0.26362,0.42641,0.82434,0.00124509,0.00124509,0.00124509
15,26.0253,0.23722,0.33228,0.85153,1,1,0.995,0.93572,0.39765,0.38902,0.87084,0.00123094,0.00123094,0.00123094
16,27.1116,0.22293,0.3171,0.85422,1,1,0.995,0.98285,0.24317,0.30332,0.81762,0.00121679,0.00121679,0.00121679
17,28.5919,0.22368,0.31299,0.84961,1,1,0.995,0.98101,0.27761,0.28222,0.82497,0.00120265,0.00120265,0.00120265
18,30.2455,0.23089,0.29574,0.83323,0.80556,0.75556,0.81861,0.80154,0.28352,0.87712,0.82159,0.0011885,0.0011885,0.0011885
19,31.7223,0.22516,0.28915,0.84248,1,1,0.995,0.97611,0.24155,0.32827,0.8136,0.00117435,0.00117435,0.00117435
20,32.9233,0.20835,0.26985,0.83292,1,1,0.995,0.97507,0.25727,0.29432,0.82084,0.00116021,0.00116021,0.00116021
21,35.1311,0.19806,0.25553,0.84071,1,1,0.995,0.9855,0.22926,0.30994,0.81747,0.00114606,0.00114606,0.00114606
22,36.9287,0.20563,0.25091,0.83235,1,1,0.995,0.98898,0.25844,0.40007,0.8239,0.00113191,0.00113191,0.00113191
23,38.333,0.19984,0.24004,0.83941,1,1,0.995,0.98352,0.21805,0.34553,0.80979,0.00111776,0.00111776,0.00111776
24,40.0695,0.19227,0.22925,0.82729,1,1,0.995,0.98906,0.21852,0.28733,0.80568,0.00110362,0.00110362,0.00110362
25,42.2348,0.19684,0.22319,0.83533,1,1,0.995,0.9915,0.19553,0.21935,0.80578,0.00108947,0.00108947,0.00108947
26,43.6368,0.19218,0.21568,0.83281,1,1,0.995,0.98328,0.21992,0.22525,0.81382,0.00107532,0.00107532,0.00107532
27,44.6856,0.17733,0.2024,0.83411,1,1,0.995,0.99166,0.19147,0.20334,0.80409,0.00106118,0.00106118,0.00106118
28,46.4813,0.18301,0.20482,0.8189,1,1,0.995,0.99212,0.20527,0.21604,0.8091,0.00104703,0.00104703,0.00104703
29,47.611,0.18174,0.20365,0.82789,1,1,0.995,0.99316,0.18811,0.20122,0.79996,0.00103288,0.00103288,0.00103288
30,49.1786,0.18936,0.201,0.83255,1,1,0.995,0.99319,0.19628,0.20376,0.80472,0.00101873,0.00101873,0.00101873
31,50.4989,0.18721,0.20687,0.83685,1,1,0.995,0.99155,0.23638,0.25184,0.80711,0.00100459,0.00100459,0.00100459
32,52.1869,0.19295,0.20353,0.83123,1,1,0.995,0.98912,0.21561,0.21334,0.80492,0.00099044,0.00099044,0.00099044
33,53.4211,0.18173,0.19719,0.83192,1,1,0.995,0.98986,0.19742,0.18984,0.80215,0.000976293,0.000976293,0.000976293
34,54.9551,0.18006,0.18667,0.82778,1,1,0.995,0.99308,0.20765,0.1942,0.80165,0.000962146,0.000962146,0.000962146
35,56.2728,0.17386,0.18455,0.82715,1,1,0.995,0.99287,0.18228,0.16963,0.79977,0.000947999,0.000947999,0.000947999
