epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.19323,2.63515,3.56051,2.30402,0,0,0,0,2.03654,4.11569,1.94602,0.00011432,0.00011432,0.00011432
2,4.44537,1.15123,1.99462,1.31189,0.34586,0.43333,0.41689,0.38354,0.52127,2.61451,1.04398,0.000240525,0.000240525,0.000240525
3,6.0436,0.4931,0.67878,0.93735,0.90137,0.85556,0.92545,0.78172,0.70703,0.74584,1.1514,0.000364184,0.000364184,0.000364184
4,8.14973,0.4413,0.44468,0.89337,0.90476,0.86667,0.93163,0.79583,0.71698,0.855,1.10962,0.000485296,0.000485296,0.000485296
5,9.73344,0.4003,0.39382,0.8711,0.65176,0.51111,0.60887,0.5274,0.7908,2.15164,1.13844,0.000603861,0.000603861,0.000603861
6,11.0878,0.37367,0.34833,0.87495,0.80741,0.75556,0.81938,0.71668,0.68993,1.01721,1.17515,0.00071988,0.00071988,0.00071988
7,12.4372,0.33716,0.32726,0.87097,0.97917,0.97778,0.9855,0.90244,0.44846,0.4342,0.98414,0.000833353,0.000833353,0.000833353
8,13.8795,0.31533,0.2781,0.87181,0.97254,0.93686,0.96887,0.93081,0.40844,0.47511,0.99394,0.000944279,0.000944279,0.000944279
9,15.3493,0.33312,0.28173,0.86892,0.46754,0.5,0.41539,0.28014,1.48313,2.33221,2.22067,0.00105266,0.00105266,0.00105266
10,16.9312,0.32332,0.27872,0.86038,0.70456,0.63333,0.70415,0.50559,1.03745,1.47058,1.71024,0.00115849,0.00115849,0.00115849
11,18.2232,0.32395,0.3118,0.86435,0.87006,0.65556,0.67052,0.59167,0.95715,0.9437,1.6187,0.00126178,0.00126178,0.00126178
12,19.4814,0.30187,0.25812,0.87049,0.95618,0.95556,0.95971,0.80145,0.57947,0.64928,1.05866,0.00127338,0.00127338,0.00127338
13,20.709,0.30329,0.26906,0.86391,0.75556,0.7,0.77743,0.67959,0.64191,0.89267,1.0275,0.00125923,0.00125923,0.00125923
