epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.85648,2.6398,3.57578,2.30492,0.02151,0.04444,0.01342,0.00846,1.40871,3.32169,1.6611,0.00011432,0.00011432,0.00011432
2,4.85074,1.15829,2.04657,1.35841,0.45679,0.43333,0.49741,0.42992,0.56402,2.0815,1.03534,0.000240525,0.000240525,0.000240525
3,7.36594,0.5041,0.63193,0.94,0.89566,0.87778,0.92436,0.77196,0.812,0.79903,1.07349,0.000364184,0.000364184,0.000364184
4,9.70349,0.41975,0.4097,0.89894,1,1,0.995,0.80504,0.86668,0.6119,1.05164,0.000485296,0.000485296,0.000485296
5,11.1491,0.37161,0.42114,0.87364,0.66815,0.67778,0.67121,0.5776,0.66867,1.16004,1.00916,0.000603861,0.000603861,0.000603861
6,12.7953,0.37255,0.36261,0.87821,0.81667,0.77778,0.79209,0.56637,0.74628,0.85564,1.15855,0.00071988,0.00071988,0.00071988
7,13.9959,0.35364,0.40524,0.86163,0.96078,0.95556,0.976,0.78748,0.69613,0.57312,1.04125,0.000833353,0.000833353,0.000833353
8,15.6084,0.34553,0.30245,0.88432,0.85779,0.83378,0.86804,0.75927,0.53933,0.61685,1.04279,0.000944279,0.000944279,0.000944279
9,17.3073,0.32785,0.28325,0.86274,0.91057,0.87778,0.93555,0.83729,0.57473,0.51327,1.01716,0.00105266,0.00105266,0.00105266
10,18.7541,0.32917,0.2818,0.87081,0.96653,0.93333,0.96194,0.87754,0.53921,0.51557,1.02041,0.00115849,0.00115849,0.00115849
11,20.0263,0.3126,0.25839,0.86037,0.74165,0.71203,0.79012,0.67335,0.5454,0.85201,1.0029,0.00126178,0.00126178,0.00126178
12,21.2868,0.3101,0.26259,0.85715,0.61797,0.57778,0.60786,0.50084,1.00178,1.30198,1.50527,0.00127338,0.00127338,0.00127338
13,22.7769,0.30102,0.27158,0.86005,0.58067,0.46506,0.5003,0.43593,1.01373,1.95511,1.45773,0.00125923,0.00125923,0.00125923
14,24.8152,0.30924,0.33148,0.85469,0.94444,0.93333,0.96022,0.88496,0.45384,0.37608,0.97785,0.00124509,0.00124509,0.00124509
15,26.7443,0.30632,0.2673,0.86426,0.93956,0.93333,0.95997,0.89673,0.39739,0.43903,0.96456,0.00123094,0.00123094,0.00123094
16,28.4193,0.2797,0.24659,0.85152,0.85482,0.66667,0.53067,0.49087,0.50395,1.14502,1.07102,0.00121679,0.00121679,0.00121679
17,29.7435,0.29044,0.23365,0.84532,0.73024,0.68889,0.73904,0.69842,0.38442,0.65639,1.04245,0.00120265,0.00120265,0.00120265
18,31.4823,0.28075,0.23325,0.8342,0.81423,0.56667,0.72295,0.56433,1.00002,1.22291,1.23375,0.0011885,0.0011885,0.0011885
19,32.788,0.26574,0.22007,0.84175,0.88773,0.74369,0.8355,0.67605,0.82191,0.82007,1.134,0.00117435,0.00117435,0.00117435
20,35.0798,0.27253,0.21989,0.84455,0.98925,0.98889,0.991,0.94925,0.35773,0.31108,0.96641,0.00116021,0.00116021,0.00116021
21,36.3726,0.24517,0.19823,0.84091,1,1,0.995,0.94485,0.36493,0.22365,0.9438,0.00114606,0.00114606,0.00114606
22,37.7404,0.24022,0.21003,0.83555,1,1,0.995,0.96781,0.29732,0.23889,0.94399,0.00113191,0.00113191,0.00113191
23,39.7822,0.23335,0.19759,0.84169,1,1,0.995,0.97606,0.27099,0.22081,0.9362,0.00111776,0.00111776,0.00111776
24,41.1306,0.23929,0.19496,0.83329,0.91133,0.85556,0.92166,0.90726,0.25134,0.37295,0.93539,0.00110362,0.00110362,0.00110362
25,42.5995,0.23201,0.18537,0.83604,0.98925,0.98889,0.991,0.98081,0.25162,0.22154,0.93366,0.00108947,0.00108947,0.00108947
26,44.3953,0.23348,0.18521,0.84175,1,1,0.995,0.98334,0.24891,0.19131,0.93564,0.00107532,0.00107532,0.00107532
27,45.961,0.21558,0.17527,0.84913,1,1,0.995,0.98088,0.24028,0.1694,0.93328,0.00106118,0.00106118,0.00106118
28,47.3228,0.20962,0.16733,0.82833,1,1,0.995,0.98069,0.24943,0.19611,0.93546,0.00104703,0.00104703,0.00104703
29,49.0756,0.22374,0.17667,0.83058,1,1,0.995,0.99048,0.22301,0.17584,0.93424,0.00103288,0.00103288,0.00103288
30,50.8633,0.21484,0.17445,0.81986,0.98925,0.98889,0.991,0.95328,0.33261,0.23275,0.95279,0.00101873,0.00101873,0.00101873
31,52.3859,0.23058,0.17876,0.84626,0.9697,0.96667,0.98,0.95179,0.29571,0.28089,0.95631,0.00100459,0.00100459,0.00100459
32,53.999,0.23972,0.186,0.83548,1,1,0.995,0.96427,0.30117,0.19202,0.93885,0.00099044,0.00099044,0.00099044
33,55.7851,0.23094,0.19002,0.8376,1,1,0.995,0.96308,0.29158,0.19167,0.94207,0.000976293,0.000976293,0.000976293
34,57.1667,0.22944,0.18889,0.83171,1,1,0.995,0.97747,0.26358,0.18763,0.93921,0.000962146,0.000962146,0.000962146
