epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,0.86397,5.82856,3.63014,4.69045,0,0,0,0,6.22881,3.59528,3.67341,4e-05,4e-05,4e-05
2,1.29446,5.75353,3.61863,4.60285,0,0,0,0,6.21404,3.59666,3.69688,9.901e-05,9.901e-05,9.901e-05
3,1.69856,5.79875,3.62277,4.6582,0,0,0,0,5.84651,3.58834,3.22777,0.000156832,0.000156832,0.000156832
4,2.703,4.13101,3.52922,2.53088,0.00886,0.01826,0.00455,0.00215,3.33067,3.56594,2.217,0.000213466,0.000213466,0.000213466
5,3.44532,2.77549,3.29521,1.69778,0.07939,0.24886,0.05741,0.01766,2.53494,3.48745,1.49619,0.000268912,0.000268912,0.000268912
6,3.97389,2.3615,3.04287,1.49134,0.08086,0.29909,0.06738,0.02009,2.36463,3.45471,1.35806,0.00032317,0.00032317,0.00032317
7,5.08406,1.94683,2.76023,1.41082,0.06928,0.25799,0.05078,0.01724,2.43795,3.45953,1.52833,0.00037624,0.00037624,0.00037624
8,6.17531,1.7729,2.50568,1.35681,0.06924,0.29452,0.05209,0.01621,2.66337,3.39553,1.40566,0.000428122,0.000428122,0.000428122
9,6.99348,1.66085,2.26104,1.26212,0.13963,0.78995,0.12549,0.04072,2.75267,3.38011,1.39869,0.000478816,0.000478816,0.000478816
10,7.67007,1.53635,2.05654,1.23411,0.14542,0.86986,0.15461,0.06134,2.10461,3.31577,1.22699,0.000528322,0.000528322,0.000528322
11,8.25127,1.51307,1.82068,1.23525,0.13311,0.89041,0.16346,0.06083,2.31458,3.18773,1.37394,0.00057664,0.00057664,0.00057664
12,8.73229,1.46324,1.55799,1.17704,0.14306,0.90868,0.19187,0.08005,2.06269,3.07365,1.18426,0.00062377,0.00062377,0.00062377
13,9.31342,1.33684,1.31474,1.1346,0.17925,0.92694,0.26523,0.12802,1.81399,3.00905,1.144,0.000669712,0.000669712,0.000669712
14,10.019,1.30501,1.11149,1.12423,0.18973,0.93607,0.3172,0.14936,1.72913,2.84947,1.10068,0.000714466,0.000714466,0.000714466
15,10.9014,1.36908,0.99029,1.08827,0.14199,0.96575,0.36178,0.14272,1.90886,2.62538,1.08736,0.000758032,0.000758032,0.000758032
16,11.6834,1.40973,0.93439,1.04321,0.137,0.93836,0.45869,0.13588,2.6025,2.21086,1.36123,0.00080041,0.00080041,0.00080041
17,12.2522,1.34844,0.91579,1.10269,0.59343,0.74201,0.71851,0.31907,1.97105,2.00339,1.1031,0.0008416,0.0008416,0.0008416
18,13.0971,1.3657,0.88946,1.02174,0.68912,0.66803,0.78937,0.35202,1.69181,1.95837,0.97736,0.000881602,0.000881602,0.000881602
19,13.5635,1.25174,0.87995,1.03827,0.75117,0.63408,0.80704,0.34199,1.74968,1.89746,0.96986,0.000920416,0.000920416,0.000920416
20,15.3748,1.25606,0.86697,1.05679,0.7837,0.66177,0.85279,0.52559,1.39475,1.75407,0.95239,0.000958042,0.000958042,0.000958042
21,15.9223,1.2065,0.82578,1.00845,0.75927,0.65297,0.84316,0.51537,1.32106,1.73176,0.92057,0.00099448,0.00099448,0.00099448
22,16.8211,1.18777,0.82218,1.04607,0.75279,0.64384,0.83522,0.44648,1.38991,1.77739,0.96796,0.00102973,0.00102973,0.00102973
23,17.4748,1.15321,0.77276,1.00752,0.78312,0.65753,0.84635,0.45828,1.36734,1.75388,0.97334,0.00106379,0.00106379,0.00106379
24,17.999,1.15246,0.75595,1.05849,0.80528,0.70548,0.87767,0.56831,1.12854,1.57886,0.90898,0.00109667,0.00109667,0.00109667
25,18.5153,1.16226,0.75027,1.01456,0.84001,0.75518,0.90147,0.57512,1.18162,1.49669,0.90861,0.00112835,0.00112835,0.00112835
26,19.0676,1.15462,0.74272,1.00586,0.7847,0.7406,0.85808,0.56807,1.1195,1.42786,0.92966,0.00115885,0.00115885,0.00115885
27,19.7097,1.17906,0.73958,0.98787,0.73563,0.76236,0.82443,0.49247,1.24223,1.34471,0.97232,0.00118816,0.00118816,0.00118816
28,20.6219,1.13581,0.73699,1.0157,0.77489,0.78082,0.87448,0.50596,1.25001,1.24195,0.95705,0.00121628,0.00121628,0.00121628
29,21.5206,1.21079,0.7588,1.00207,0.7579,0.80763,0.86842,0.5585,1.13976,1.18144,0.90691,0.00124322,0.00124322,0.00124322
30,22.258,1.15373,0.72639,1.02037,0.73986,0.82465,0.84906,0.53691,1.10362,1.14397,0.89934,0.00126896,0.00126896,0.00126896
