epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.0306,2.31753,3.49852,1.94699,0.05,0.1,0.06325,0.01275,1.66512,3.39948,1.677,0.00013336,0.00013336,0.00013336
2,3.73616,1.47057,2.95155,1.36191,0.8,0.8,0.82813,0.69222,0.69429,2.74024,0.78567,0.000280584,0.000280584,0.000280584
3,5.07485,0.76834,1.55061,0.89384,1,1,0.995,0.77311,0.70663,2.55357,0.8137,0.000424838,0.000424838,0.000424838
4,6.54691,0.67619,0.80926,0.89211,1,1,0.995,0.74611,0.81459,2.35833,0.84918,0.000566122,0.000566122,0.000566122
5,8.14855,0.60483,0.6614,0.8707,1,1,0.995,0.74691,0.77864,2.22019,0.84634,0.000704434,0.000704434,0.000704434
6,9.35751,0.59461,0.63773,0.86729,1,1,0.995,0.78949,0.67774,2.08746,0.83301,0.000839776,0.000839776,0.000839776
7,10.5352,0.54914,0.57857,0.84591,1,1,0.995,0.86505,0.55237,1.7446,0.8455,0.000972148,0.000972148,0.000972148
8,11.747,0.50155,0.55099,0.85464,1,1,0.995,0.88331,0.54875,1.43094,0.88925,0.00110155,0.00110155,0.00110155
9,13.0402,0.4804,0.5085,0.85037,1,1,0.995,0.89297,0.5318,1.27229,0.88901,0.00122798,0.00122798,0.00122798
10,14.5041,0.4954,0.5069,0.86044,0.98387,0.98333,0.989,0.87326,0.57991,1.15739,0.90892,0.00135144,0.00135144,0.00135144
11,15.7486,0.49889,0.50157,0.86335,1,1,0.995,0.87967,0.57933,0.79286,0.92895,0.00147193,0.00147193,0.00147193
12,17.6024,0.51255,0.48475,0.85562,1,1,0.995,0.88571,0.54463,0.61158,0.89842,0.00148546,0.00148546,0.00148546
13,19.1119,0.47468,0.44661,0.84495,1,1,0.995,0.88382,0.53403,0.45474,0.89559,0.00146896,0.00146896,0.00146896
14,20.9541,0.48693,0.44272,0.84905,1,1,0.995,0.88009,0.5345,0.44249,0.90273,0.00145246,0.00145246,0.00145246
