epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.96588,4.04427,3.7418,3.06044,0.66429,0.33333,0.33167,0.13301,3.32552,2.23989,2.01457,0.00011432,0.00011432,0.00011432
2,5.82588,2.36599,2.29646,1.95076,0.30128,0.44444,0.28817,0.09693,1.66419,42.6336,1.24331,0.000240525,0.000240525,0.000240525
3,9.45142,0.84187,0.74462,1.08975,0.77503,0.65556,0.73701,0.44117,1.62198,5.23639,1.80363,0.000364184,0.000364184,0.000364184
4,12.6936,0.70124,0.59796,1.03287,0,0,0,0,4.97378,92.0088,22.9804,0.000485296,0.000485296,0.000485296
5,15.3871,0.69106,0.51508,1.01929,0,0,0,0,nan,nan,nan,0.000603861,0.000603861,0.000603861
6,18.7464,0.70435,0.5284,1.0069,0,0,0,0,nan,nan,nan,0.00071988,0.00071988,0.00071988
7,22.207,0.67817,0.49401,1.0007,0.7367,0.71111,0.76905,0.52435,1.4057,1.12601,1.2476,0.000833353,0.000833353,0.000833353
8,26.1667,0.65367,0.47526,0.99579,0.90826,0.83258,0.91348,0.71672,0.98445,0.81727,1.07498,0.000944279,0.000944279,0.000944279
9,29.3869,0.66967,0.48103,0.99381,0.49462,0.64444,0.55974,0.48793,0.66365,1.72261,0.83157,0.00105266,0.00105266,0.00105266
10,33.298,0.6004,0.41533,0.96399,0.84005,0.68889,0.83104,0.71346,0.6032,1.28394,0.84595,0.00115849,0.00115849,0.00115849
11,36.5467,0.65981,0.45186,0.96996,0.98925,0.98889,0.99068,0.87059,0.57307,0.42499,0.87065,0.00126178,0.00126178,0.00126178
12,39.3858,0.61308,0.43639,0.95772,0.92361,0.91111,0.94578,0.82124,0.6299,0.7401,0.88058,0.00127338,0.00127338,0.00127338
13,42.0913,0.59666,0.41281,0.95812,0.96391,0.94444,0.96595,0.81122,0.74383,1.2142,0.85624,0.00125923,0.00125923,0.00125923
14,45.5187,0.5666,0.38939,0.94188,1,1,0.995,0.899,0.55826,0.5384,0.84615,0.00124509,0.00124509,0.00124509
15,49.4405,0.60785,0.42114,0.95193,0.55633,0.51181,0.55382,0.33223,2.06708,1.69768,2.14964,0.00123094,0.00123094,0.00123094
16,53.4286,0.62393,0.42727,0.93786,0.87135,0.79645,0.87912,0.73228,0.75985,1.10174,0.87201,0.00121679,0.00121679,0.00121679
17,56.4284,0.56306,0.39702,0.94431,0.92105,0.9,0.88379,0.76642,0.6368,0.73197,0.87134,0.00120265,0.00120265,0.00120265
18,60.3723,0.54196,0.37325,0.95011,0.98996,0.98889,0.991,0.8876,0.5328,0.50111,0.78775,0.0011885,0.0011885,0.0011885
19,63.9619,0.51509,0.36776,0.93687,0.97917,0.97778,0.987,0.8632,0.59818,0.65158,0.88598,0.00117435,0.00117435,0.00117435
