epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,4.19612,2.12708,3.32811,1.97323,0.01453,0.96667,0.41639,0.14594,1.75361,3.03396,1.68374,0.00011432,0.00011432,0.00011432
2,5.89152,1.44701,3.12079,1.51672,0.01307,1,0.53933,0.412,0.76682,2.84122,0.74747,0.00023812,0.00023812,0.00023812
3,7.28695,0.9097,2.57288,1.13725,0.0128,1,0.79517,0.61935,0.80842,2.7392,0.6967,0.000356827,0.000356827,0.000356827
4,8.82778,0.78374,1.82437,1.04324,0.01281,1,0.99265,0.76673,0.75329,2.68997,0.76459,0.000470441,0.000470441,0.000470441
5,10.1023,0.7476,1.11083,1.04585,0.01175,1,0.99269,0.87312,0.56257,2.33557,0.75577,0.000578962,0.000578962,0.000578962
6,11.7181,0.64543,0.8015,1.00522,0.99599,0.34521,0.995,0.88026,0.51688,1.96565,0.74906,0.00068239,0.00068239,0.00068239
7,13.3775,0.58966,0.68337,0.97673,0.98433,0.66667,0.995,0.91226,0.45049,1.46085,0.73827,0.000780726,0.000780726,0.000780726
8,14.6313,0.54973,0.60963,0.96078,0.98523,0.93235,0.995,0.9231,0.45444,1.28121,0.7146,0.000873968,0.000873968,0.000873968
9,16.0393,0.53375,0.57157,0.95559,0.96987,1,0.995,0.9278,0.43487,0.89762,0.67613,0.000962117,0.000962117,0.000962117
10,17.3569,0.52907,0.5363,0.94198,0.98181,0.99778,0.995,0.91459,0.43635,0.80399,0.699,0.00104517,0.00104517,0.00104517
11,18.8492,0.53242,0.533,0.94463,0.97534,1,0.995,0.93249,0.3804,0.57517,0.68577,0.00112314,0.00112314,0.00112314
12,20.1453,0.51318,0.50887,0.92439,0.90683,0.95344,0.99167,0.89639,0.42867,0.6569,0.78004,0.00111776,0.00111776,0.00111776
13,21.415,0.50541,0.50773,0.92211,0.98156,0.99655,0.995,0.95393,0.35406,0.60139,0.67456,0.00108947,0.00108947,0.00108947
14,22.8741,0.47555,0.47351,0.93141,0.97044,1,0.99253,0.94085,0.37467,0.49903,0.64878,0.00106118,0.00106118,0.00106118
15,24.0818,0.47825,0.46691,0.91876,0.98989,0.99857,0.995,0.92205,0.43487,0.50544,0.69263,0.00103288,0.00103288,0.00103288
16,25.4166,0.48539,0.45152,0.91837,0.99776,1,0.995,0.94605,0.33359,0.40485,0.66767,0.00100459,0.00100459,0.00100459
17,26.8183,0.46133,0.43635,0.91044,0.9974,1,0.995,0.92889,0.35282,0.39593,0.68857,0.000976293,0.000976293,0.000976293
18,28.3805,0.45228,0.44056,0.90678,0.99748,1,0.995,0.93797,0.33887,0.34371,0.65643,0.000947999,0.000947999,0.000947999
