epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.84443,2.27123,3.241,2.12225,0.0037,0.01111,0.00197,0.00118,1.19359,2.81259,1.25238,0.00011432,0.00011432,0.00011432
2,5.62779,0.82644,2.71328,1.17762,0.23143,0.35556,0.26445,0.23129,0.71719,2.76386,1.07267,0.000240525,0.000240525,0.000240525
3,7.21822,0.40878,2.07069,0.92506,0.22506,0.35556,0.30818,0.28458,0.37574,2.68521,0.88981,0.000364184,0.000364184,0.000364184
4,8.64143,0.32948,1.38628,0.89401,0.5,0.66667,0.56242,0.49862,0.45854,2.24971,0.94122,0.000485296,0.000485296,0.000485296
5,10.7575,0.34589,0.82813,0.88086,0.82167,0.66667,0.82539,0.77516,0.45454,2.05437,0.92975,0.000603861,0.000603861,0.000603861
6,12.0519,0.31331,0.59407,0.86596,0.49444,0.65556,0.61875,0.57762,0.43259,1.83184,0.90497,0.00071988,0.00071988,0.00071988
7,13.7036,0.31145,0.49902,0.86392,0.76125,0.67778,0.6647,0.57005,0.73176,2.28017,1.03857,0.000833353,0.000833353,0.000833353
8,15.5651,0.26437,0.4363,0.87343,0.97778,0.97778,0.98404,0.91682,0.37155,1.45798,0.87006,0.000944279,0.000944279,0.000944279
9,16.8989,0.26249,0.41124,0.85662,1,1,0.995,0.95511,0.32767,0.80652,0.86844,0.00105266,0.00105266,0.00105266
10,18.4542,0.26618,0.39053,0.84898,1,1,0.995,0.94478,0.32559,0.69169,0.83683,0.00115849,0.00115849,0.00115849
11,19.918,0.25183,0.37009,0.86551,1,1,0.995,0.94354,0.35076,0.673,0.85187,0.00126178,0.00126178,0.00126178
12,21.249,0.25614,0.36072,0.85309,1,1,0.995,0.96814,0.32212,0.56059,0.85135,0.00127338,0.00127338,0.00127338
13,22.518,0.24631,0.34518,0.84861,1,1,0.995,0.96796,0.28033,0.43513,0.82078,0.00125923,0.00125923,0.00125923
14,23.7169,0.23835,0.3277,0.84083,1,1,0.995,0.96487,0.30122,0.34814,0.82693,0.00124509,0.00124509,0.00124509
15,25.3143,0.23006,0.30981,0.84166,1,1,0.995,0.97422,0.27373,0.33623,0.82833,0.00123094,0.00123094,0.00123094
16,26.6069,0.22994,0.29496,0.84636,1,1,0.995,0.97139,0.27849,0.34186,0.81755,0.00121679,0.00121679,0.00121679
17,28.0227,0.24696,0.29887,0.84395,1,1,0.995,0.96256,0.30398,0.3344,0.81862,0.00120265,0.00120265,0.00120265
18,29.2077,0.24807,0.28784,0.83463,1,1,0.995,0.9815,0.23819,0.31847,0.809,0.0011885,0.0011885,0.0011885
19,30.6593,0.2464,0.27869,0.83776,1,1,0.995,0.98059,0.24213,0.27,0.80727,0.00117435,0.00117435,0.00117435
20,31.776,0.22029,0.26251,0.83319,1,1,0.995,0.96055,0.30927,0.3039,0.82458,0.00116021,0.00116021,0.00116021
21,33.0098,0.19868,0.24577,0.84489,1,1,0.995,0.97928,0.26039,0.27515,0.80976,0.00114606,0.00114606,0.00114606
22,34.3144,0.20516,0.24182,0.83235,1,1,0.995,0.98237,0.27062,0.26658,0.82066,0.00113191,0.00113191,0.00113191
23,35.7978,0.20413,0.23937,0.84879,1,1,0.995,0.99256,0.2045,0.24887,0.79751,0.00111776,0.00111776,0.00111776
24,37.3101,0.18607,0.22945,0.84083,1,1,0.995,0.98253,0.23822,0.24745,0.80947,0.00110362,0.00110362,0.00110362
25,38.8974,0.18844,0.21876,0.83401,1,1,0.995,0.98917,0.19648,0.22556,0.79632,0.00108947,0.00108947,0.00108947
26,40.6131,0.18551,0.2171,0.82226,1,1,0.995,0.98535,0.24392,0.23381,0.81365,0.00107532,0.00107532,0.00107532
27,42.0603,0.18714,0.2128,0.84344,1,1,0.995,0.98876,0.2092,0.23268,0.79989,0.00106118,0.00106118,0.00106118
28,43.6751,0.17832,0.20304,0.82695,1,1,0.995,0.9927,0.20599,0.21695,0.79894,0.00104703,0.00104703,0.00104703
29,45.6578,0.17957,0.20248,0.82626,1,1,0.995,0.98994,0.21601,0.20797,0.7999,0.00103288,0.00103288,0.00103288
30,47.0015,0.19104,0.20471,0.8193,1,1,0.995,0.98597,0.208,0.21069,0.80293,0.00101873,0.00101873,0.00101873
31,48.7975,0.18611,0.1989,0.8323,1,1,0.995,0.98883,0.2157,0.22061,0.80607,0.00100459,0.00100459,0.00100459
32,50.4093,0.19068,0.20604,0.83113,1,1,0.995,0.99244,0.19474,0.22888,0.79784,0.00099044,0.00099044,0.00099044
33,51.6245,0.1846,0.1998,0.83067,1,1,0.995,0.98718,0.2255,0.22875,0.80134,0.000976293,0.000976293,0.000976293
