epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.98328,2.03604,3.07621,1.95092,0.0118,1,0.26224,0.0869,1.55024,2.93948,1.7165,0.00011432,0.00011432,0.00011432
2,7.63921,1.34248,2.86446,1.47295,0.01164,1,0.63904,0.49083,0.61699,2.7838,0.90039,0.00023812,0.00023812,0.00023812
3,9.10195,0.76806,2.21512,1.06928,0.01143,0.98889,0.92061,0.71162,0.8973,2.6371,0.96051,0.000356827,0.000356827,0.000356827
4,10.6291,0.65172,1.48201,1.01435,0.01026,1,0.88759,0.70701,0.61056,2.61177,1.03632,0.000470441,0.000470441,0.000470441
5,12.7125,0.58852,0.98856,0.98597,1,0.36513,0.96974,0.82838,0.5939,2.13601,1.03102,0.000578962,0.000578962,0.000578962
6,14.1684,0.53512,0.74962,0.97184,0.99535,0.66667,0.90351,0.77388,0.48992,1.79602,0.82811,0.00068239,0.00068239,0.00068239
7,15.3755,0.49314,0.64037,0.95,0.97848,0.59951,0.97608,0.79399,0.48024,1.70365,0.91463,0.000780726,0.000780726,0.000780726
8,17.1488,0.49286,0.57871,0.94664,0.73511,0.64444,0.90035,0.81558,0.35967,1.4986,0.75155,0.000873968,0.000873968,0.000873968
9,18.4762,0.47265,0.52606,0.92934,0.74915,0.70689,0.98606,0.93115,0.33601,1.39091,0.70105,0.000962117,0.000962117,0.000962117
10,20.7337,0.47477,0.49359,0.92464,0.92916,0.91555,0.98927,0.90747,0.34509,1.19045,0.7547,0.00104517,0.00104517,0.00104517
11,22.1997,0.46897,0.4876,0.92812,0.95786,1,0.995,0.93779,0.30362,0.88168,0.70309,0.00112314,0.00112314,0.00112314
12,24.1168,0.45596,0.46207,0.91476,0.84798,0.93004,0.995,0.89138,0.43789,0.95911,0.80989,0.00111776,0.00111776,0.00111776
13,25.6599,0.46521,0.45848,0.91649,0.90379,0.92982,0.98387,0.92,0.35088,0.72549,0.70804,0.00108947,0.00108947,0.00108947
14,26.4624,0.46662,0.44849,0.91231,0.98363,1,0.995,0.94358,0.31302,0.57469,0.70062,0.00106118,0.00106118,0.00106118
15,28.1475,0.44768,0.43952,0.90664,0.93477,0.99059,0.995,0.94332,0.33343,0.62522,0.75336,0.00103288,0.00103288,0.00103288
16,29.5655,0.40848,0.40857,0.89948,0.99563,1,0.995,0.96962,0.26292,0.43881,0.70525,0.00100459,0.00100459,0.00100459
17,31.4809,0.38301,0.38874,0.88805,0.99643,1,0.995,0.96551,0.24039,0.32793,0.69879,0.000976293,0.000976293,0.000976293
18,33.2113,0.36986,0.39058,0.88709,0.9899,1,0.995,0.95462,0.22962,0.35787,0.67878,0.000947999,0.000947999,0.000947999
19,34.5544,0.36685,0.38014,0.89209,0.99139,1,0.995,0.94914,0.2441,0.35188,0.68845,0.000919704,0.000919704,0.000919704
20,36.198,0.37017,0.38196,0.88836,0.99086,1,0.995,0.95971,0.2385,0.38096,0.68969,0.00089141,0.00089141,0.00089141
21,37.4171,0.35886,0.36453,0.86974,0.99441,1,0.995,0.96653,0.20268,0.32534,0.67938,0.000863116,0.000863116,0.000863116
