epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.08578,2.28709,3.61585,1.99616,0.08333,0.16667,0.05603,0.01764,1.50841,3.29374,1.79165,0.00013336,0.00013336,0.00013336
2,4.41994,1.28262,2.89153,1.30753,0.96667,0.96667,0.96316,0.8158,0.48306,2.58523,0.82725,0.000280584,0.000280584,0.000280584
3,5.63395,0.57043,1.35007,0.89749,1,1,0.995,0.85996,0.61363,2.31738,0.86185,0.000424838,0.000424838,0.000424838
4,7.25854,0.51564,0.82989,0.87197,1,1,0.995,0.81109,0.70946,2.11152,0.8875,0.000566122,0.000566122,0.000566122
5,8.92349,0.49526,0.71741,0.87376,1,1,0.995,0.83297,0.71404,1.96896,0.89566,0.000704434,0.000704434,0.000704434
6,11.019,0.47804,0.67171,0.86392,1,1,0.995,0.83403,0.60785,1.77753,0.84916,0.000839776,0.000839776,0.000839776
7,12.0913,0.47705,0.64612,0.85611,0.98387,0.98333,0.989,0.83532,0.61151,1.47385,0.91924,0.000972148,0.000972148,0.000972148
8,13.2801,0.44161,0.59582,0.86394,1,1,0.995,0.89944,0.56743,1.22385,0.85421,0.00110155,0.00110155,0.00110155
9,14.4692,0.42322,0.56275,0.84213,1,1,0.995,0.89317,0.56371,0.99415,0.86405,0.00122798,0.00122798,0.00122798
10,15.6754,0.44669,0.55139,0.85262,1,1,0.995,0.87334,0.62004,0.85649,0.88245,0.00135144,0.00135144,0.00135144
11,16.925,0.47562,0.55502,0.87682,0.98387,0.98333,0.98852,0.88061,0.56139,0.93269,0.87113,0.00147193,0.00147193,0.00147193
12,18.7459,0.43754,0.52556,0.8461,1,1,0.995,0.86365,0.56411,0.74767,0.84319,0.00148546,0.00148546,0.00148546
13,21.0613,0.42533,0.49786,0.83393,1,1,0.995,0.88482,0.54918,0.70921,0.92278,0.00146896,0.00146896,0.00146896
