epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.66399,2.07345,3.08751,1.97802,0.01225,0.98889,0.19958,0.0629,1.8783,2.96286,2.01934,0.00011432,0.00011432,0.00011432
2,7.14365,1.30188,2.83615,1.44547,0.01212,1,0.62673,0.49269,0.6043,2.75944,0.8506,0.00023812,0.00023812,0.00023812
3,8.77692,0.72285,2.18377,1.03928,0.01031,1,0.98722,0.73099,0.70804,2.70342,0.87156,0.000356827,0.000356827,0.000356827
4,10.2103,0.65474,1.4895,1.01099,0.01007,1,0.87847,0.76951,0.57188,2.56603,0.95741,0.000470441,0.000470441,0.000470441
5,12.5227,0.60656,0.99132,0.99615,0.99971,0.63005,0.89902,0.73328,0.60647,2.17652,1.07517,0.000578962,0.000578962,0.000578962
6,13.9048,0.55254,0.75212,0.97868,0.94256,0.42222,0.95638,0.8117,0.54839,2.02102,0.79519,0.00068239,0.00068239,0.00068239
7,15.457,0.51397,0.65923,0.9473,0.92002,0.68433,0.98113,0.90202,0.40848,1.76063,0.72647,0.000780726,0.000780726,0.000780726
8,16.7647,0.47227,0.58436,0.93979,0.77188,0.92143,0.84027,0.68537,0.65263,1.43448,0.96654,0.000873968,0.000873968,0.000873968
9,18.1637,0.45629,0.53953,0.92483,0.7578,0.96667,0.83444,0.71842,0.48837,1.33395,0.84979,0.000962117,0.000962117,0.000962117
10,19.6588,0.44877,0.49723,0.91572,0.96968,0.99871,0.99106,0.94222,0.30025,0.87155,0.68615,0.00104517,0.00104517,0.00104517
11,20.9665,0.43894,0.46548,0.9163,0.98013,1,0.995,0.95126,0.31608,0.73504,0.67335,0.00112314,0.00112314,0.00112314
12,22.7288,0.45963,0.46367,0.91325,0.7995,0.95621,0.94563,0.89133,0.33908,0.87489,0.70095,0.00111776,0.00111776,0.00111776
13,24.399,0.45451,0.46084,0.91672,0.96575,0.97245,0.98029,0.93355,0.29654,0.63014,0.65921,0.00108947,0.00108947,0.00108947
14,25.6321,0.40181,0.42238,0.90528,0.99573,1,0.995,0.95665,0.29595,0.42996,0.68323,0.00106118,0.00106118,0.00106118
15,26.9745,0.43507,0.42351,0.90812,0.98294,1,0.995,0.95677,0.27175,0.4382,0.66187,0.00103288,0.00103288,0.00103288
16,28.0029,0.42357,0.40057,0.90244,0.98815,1,0.995,0.95219,0.25935,0.48789,0.65987,0.00100459,0.00100459,0.00100459
17,29.7787,0.41644,0.39758,0.89578,0.97392,0.99889,0.99435,0.9732,0.24494,0.41224,0.66299,0.000976293,0.000976293,0.000976293
18,31.5678,0.40298,0.39682,0.89229,0.98684,1,0.995,0.98332,0.22472,0.38776,0.66007,0.000947999,0.000947999,0.000947999
19,33.0763,0.37937,0.38742,0.90274,0.99363,1,0.995,0.97569,0.20463,0.34105,0.64475,0.000919704,0.000919704,0.000919704
20,34.5771,0.40309,0.38688,0.90085,0.99544,1,0.995,0.97837,0.17714,0.30752,0.6402,0.00089141,0.00089141,0.00089141
21,35.9524,0.38019,0.37757,0.87983,0.99613,1,0.995,0.98346,0.16302,0.28317,0.63827,0.000863116,0.000863116,0.000863116
22,37.4074,0.35845,0.35134,0.89001,0.99556,1,0.995,0.96617,0.21902,0.27239,0.66333,0.000834822,0.000834822,0.000834822
23,38.6382,0.34584,0.34613,0.88539,0.99726,1,0.995,0.98525,0.19895,0.26808,0.6616,0.000806528,0.000806528,0.000806528
24,40.5824,0.36766,0.35215,0.88188,0.99728,1,0.995,0.97771,0.19004,0.27549,0.6429,0.000778233,0.000778233,0.000778233
25,42.1067,0.33298,0.33383,0.86888,0.99645,1,0.995,0.98214,0.195,0.27096,0.63647,0.000749939,0.000749939,0.000749939
26,43.5169,0.32505,0.33661,0.87376,0.9975,1,0.995,0.97605,0.17885,0.28255,0.63603,0.000721645,0.000721645,0.000721645
27,45.2846,0.33242,0.32671,0.87206,0.97939,1,0.995,0.98761,0.16797,0.2941,0.63378,0.000693351,0.000693351,0.000693351
28,46.9253,0.3336,0.32886,0.8793,0.99723,1,0.995,0.98351,0.20155,0.29929,0.64362,0.000665057,0.000665057,0.000665057
29,48.2971,0.33722,0.32618,0.8681,0.99757,1,0.995,0.97391,0.24524,0.29894,0.65364,0.000636762,0.000636762,0.000636762
30,49.5641,0.32404,0.31656,0.87072,0.99645,1,0.995,0.98004,0.1628,0.23149,0.64105,0.000608468,0.000608468,0.000608468
31,50.8755,0.31561,0.30185,0.87581,0.99562,1,0.995,0.98837,0.15563,0.25346,0.64593,0.000580174,0.000580174,0.000580174
32,52.464,0.30282,0.30511,0.86944,0.99606,1,0.995,0.99233,0.15736,0.24139,0.64635,0.00055188,0.00055188,0.00055188
33,54.5393,0.28975,0.29344,0.86528,0.99722,1,0.995,0.98905,0.15613,0.23034,0.64516,0.000523586,0.000523586,0.000523586
34,56.4164,0.29814,0.28879,0.86967,0.99728,1,0.995,0.98542,0.17145,0.26228,0.64891,0.000495291,0.000495291,0.000495291
35,57.97,0.28956,0.28987,0.86075,0.99662,1,0.995,0.98157,0.17799,0.22744,0.64533,0.000466997,0.000466997,0.000466997
36,58.9695,0.30798,0.29404,0.87046,0.997,1,0.995,0.98704,0.15815,0.24199,0.63559,0.000438703,0.000438703,0.000438703
37,60.4747,0.28603,0.28619,0.86233,0.99685,1,0.995,0.99082,0.1372,0.21472,0.63523,0.000410409,0.000410409,0.000410409
