epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,12.491,2.36142,3.21668,2.01223,0,0,0,0,1.3154,3.17798,1.67188,0.00011432,0.00011432,0.00011432
2,14.0945,1.3297,2.91384,1.39311,0.44511,0.17778,0.25411,0.19602,0.86208,2.76318,1.14145,0.000240525,0.000240525,0.000240525
3,15.7464,0.52744,2.22135,0.9308,0.43333,0.6,0.47576,0.43635,0.44209,2.6806,1.00364,0.000364184,0.000364184,0.000364184
4,17.8536,0.45446,1.57388,0.90257,0.74242,0.62222,0.63778,0.53397,0.52201,2.49195,1.03228,0.000485296,0.000485296,0.000485296
5,19.1609,0.45298,1.02207,0.90503,0.67468,0.65556,0.64874,0.4588,0.89168,2.53773,1.27418,0.000603861,0.000603861,0.000603861
6,20.5145,0.37355,0.70304,0.89368,0.39785,0.3,0.33177,0.28388,0.72752,3.02993,1.29002,0.00071988,0.00071988,0.00071988
7,21.663,0.3535,0.58022,0.86904,0.58116,0.63333,0.53882,0.46348,0.67844,2.59681,1.23569,0.000833353,0.000833353,0.000833353
8,23.0678,0.33563,0.4868,0.89352,0.46737,0.61111,0.5608,0.47539,0.78374,2.96969,1.2823,0.000944279,0.000944279,0.000944279
9,24.4599,0.31316,0.43185,0.86979,0.87407,0.81111,0.79961,0.58854,0.99229,2.68586,1.42705,0.00105266,0.00105266,0.00105266
10,25.6752,0.30865,0.41561,0.86839,0.93694,0.92222,0.95933,0.87444,0.53469,1.40945,1.14634,0.00115849,0.00115849,0.00115849
11,27.3814,0.30652,0.37907,0.85851,0.97917,0.97778,0.97905,0.87796,0.51738,1.54901,1.12148,0.00126178,0.00126178,0.00126178
12,28.7627,0.38301,0.39491,0.86714,0.9697,0.96667,0.98,0.89522,0.50866,0.76471,1.03596,0.00127338,0.00127338,0.00127338
13,30.0485,0.35061,0.4067,0.86905,1,1,0.995,0.91342,0.44987,0.69825,1.00826,0.00125923,0.00125923,0.00125923
14,31.317,0.3037,0.35718,0.8497,0.96078,0.95556,0.97442,0.86246,0.52209,0.73244,1.02902,0.00124509,0.00124509,0.00124509
15,32.7991,0.27095,0.32663,0.86558,1,1,0.995,0.91862,0.4147,0.72519,1.09206,0.00123094,0.00123094,0.00123094
16,34.2746,0.26093,0.31132,0.85593,1,1,0.995,0.90556,0.47155,0.77409,1.17222,0.00121679,0.00121679,0.00121679
17,35.6628,0.26854,0.31081,0.84557,1,1,0.995,0.93775,0.41094,0.49371,0.99757,0.00120265,0.00120265,0.00120265
18,36.9107,0.27151,0.31048,0.82691,1,1,0.995,0.95563,0.35703,0.44726,0.98691,0.0011885,0.0011885,0.0011885
19,37.993,0.26322,0.30332,0.83887,1,1,0.995,0.94123,0.38085,0.37518,0.98466,0.00117435,0.00117435,0.00117435
20,39.4889,0.26085,0.30073,0.83535,1,1,0.995,0.94848,0.33559,0.29411,0.98304,0.00116021,0.00116021,0.00116021
21,41.1213,0.25416,0.27774,0.84274,1,1,0.995,0.94175,0.34858,0.37602,0.9893,0.00114606,0.00114606,0.00114606
22,42.5443,0.24442,0.27736,0.83857,1,1,0.995,0.9675,0.30643,0.30209,0.97709,0.00113191,0.00113191,0.00113191
23,43.7887,0.23453,0.29612,0.85215,1,1,0.995,0.98106,0.2582,0.24652,0.96918,0.00111776,0.00111776,0.00111776
24,45.1319,0.2349,0.25434,0.83963,1,1,0.995,0.9871,0.25242,0.20814,0.97201,0.00110362,0.00110362,0.00110362
25,46.7645,0.24385,0.27038,0.84065,1,1,0.995,0.92918,0.37514,0.24288,0.97861,0.00108947,0.00108947,0.00108947
26,48.2523,0.23809,0.27349,0.83319,1,1,0.995,0.98832,0.26593,0.22736,0.97129,0.00107532,0.00107532,0.00107532
27,49.5802,0.24728,0.25943,0.85297,1,1,0.995,0.97421,0.29005,0.21695,0.973,0.00106118,0.00106118,0.00106118
28,50.9029,0.23898,0.24569,0.82788,1,1,0.995,0.98451,0.27,0.23061,0.97273,0.00104703,0.00104703,0.00104703
29,52.1788,0.24132,0.24929,0.82693,1,1,0.995,0.96144,0.30521,0.21531,0.97384,0.00103288,0.00103288,0.00103288
30,53.9083,0.23566,0.24342,0.82613,1,1,0.995,0.98336,0.25655,0.21651,0.97272,0.00101873,0.00101873,0.00101873
31,55.3465,0.22399,0.24636,0.84085,1,1,0.995,0.97898,0.28305,0.23025,0.97303,0.00100459,0.00100459,0.00100459
