epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.30418,5.65458,3.44429,4.87642,0,0,0,0,6.77887,3.99354,4.02284,4e-05,4e-05,4e-05
2,4.02163,5.63568,3.43336,4.84236,0,0,0,0,6.74632,3.98642,4.02342,9.901e-05,9.901e-05,9.901e-05
3,5.3781,5.64635,3.46579,4.8869,0,0,0,0,6.70939,3.9797,4.03753,0.000156832,0.000156832,0.000156832
4,6.91591,4.28786,2.92099,3.1116,0.41467,0.49461,0.38101,0.1078,2.87323,2.27444,2.23566,0.000213466,0.000213466,0.000213466
5,9.55942,2.52471,1.4877,1.70678,0.24234,0.63825,0.31473,0.10318,2.50619,12.6185,2.81606,0.000268912,0.000268912,0.000268912
6,11.9231,1.82381,0.97112,1.50884,0.23193,0.85023,0.29615,0.12442,2.43922,17.7191,2.57611,0.00032317,0.00032317,0.00032317
7,13.8545,1.70143,0.85003,1.43426,0.36179,0.78111,0.43207,0.17817,2.28875,8.0544,2.54526,0.00037624,0.00037624,0.00037624
8,15.7617,1.56152,0.79702,1.36766,0.33214,0.85253,0.45913,0.2067,2.05236,12.2561,1.97538,0.000428122,0.000428122,0.000428122
9,18.3715,1.49879,0.75985,1.38634,0.17451,0.9424,0.17921,0.08437,2.05814,inf,2.0676,0.000478816,0.000478816,0.000478816
10,20.6976,1.44068,0.77149,1.36617,0.13694,0.93779,0.16214,0.06756,2.11468,inf,2.25915,0.000528322,0.000528322,0.000528322
11,21.9519,1.38952,0.72543,1.29133,0.1461,0.92166,0.14806,0.07194,nan,nan,nan,0.00057664,0.00057664,0.00057664
12,23.888,1.27124,0.68616,1.28201,0.13014,0.75576,0.11686,0.04939,2.12171,21.716,2.31044,0.00062377,0.00062377,0.00062377
13,27.2173,1.2667,0.69648,1.26564,0.00269,0.01613,0.00138,0.00036,5.20101,147.985,10.1444,0.000669712,0.000669712,0.000669712
