epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.80446,2.33524,3.50736,1.95072,0.19298,0.36667,0.19708,0.06077,1.64478,3.29455,1.52437,0.00013336,0.00013336,0.00013336
2,3.18512,1.32118,2.90697,1.27443,0.91667,0.91667,0.91994,0.69385,0.78464,2.70965,0.91322,0.000280584,0.000280584,0.000280584
3,4.44681,0.77331,1.53821,0.90323,1,1,0.995,0.67819,0.85554,2.58673,0.94873,0.000424838,0.000424838,0.000424838
4,6.09561,0.67423,0.81695,0.89731,1,1,0.995,0.69261,0.80823,2.39654,0.92151,0.000566122,0.000566122,0.000566122
5,7.55866,0.60316,0.64579,0.88237,0.98387,0.98333,0.989,0.66627,0.8312,2.17172,0.94145,0.000704434,0.000704434,0.000704434
6,8.99883,0.57949,0.60358,0.85841,0.96875,0.96667,0.98075,0.78117,0.74478,1.91477,0.93513,0.000839776,0.000839776,0.000839776
7,10.1077,0.54821,0.58992,0.86946,1,1,0.995,0.8188,0.66227,1.62449,0.89143,0.000972148,0.000972148,0.000972148
8,11.6105,0.52252,0.55059,0.85851,1,1,0.995,0.82661,0.68478,1.41003,0.91526,0.00110155,0.00110155,0.00110155
9,13.2121,0.54189,0.53254,0.86309,0.98333,0.98333,0.9887,0.84104,0.57129,1.04836,0.86251,0.00122798,0.00122798,0.00122798
10,14.86,0.51895,0.50481,0.85968,1,1,0.995,0.89905,0.5282,0.74866,0.85884,0.00135144,0.00135144,0.00135144
11,16.3178,0.5128,0.51655,0.86973,1,1,0.995,0.85547,0.58884,0.73139,0.88171,0.00147193,0.00147193,0.00147193
12,17.6585,0.52855,0.49694,0.86168,0.98381,0.9647,0.97817,0.84637,0.60498,0.64276,0.89337,0.00148546,0.00148546,0.00148546
13,18.9318,0.50199,0.48381,0.8539,1,1,0.995,0.87726,0.59818,0.46994,0.89825,0.00146896,0.00146896,0.00146896
14,20.1482,0.46659,0.44457,0.84986,1,1,0.995,0.88877,0.59337,0.45692,0.88356,0.00145246,0.00145246,0.00145246
15,21.4913,0.48295,0.45371,0.84558,1,1,0.995,0.87421,0.52738,0.43615,0.85846,0.00143595,0.00143595,0.00143595
