epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.39602,2.34655,3.6008,2.0582,0.14407,0.28333,0.13126,0.06137,1.43282,3.25106,1.71368,0.00013336,0.00013336,0.00013336
2,2.68137,1.26453,2.82585,1.29294,0.93304,0.93333,0.96169,0.78997,0.64762,2.59191,0.95379,0.000280584,0.000280584,0.000280584
3,4.8809,0.60344,1.35822,0.88854,1,1,0.995,0.78844,0.80842,2.34344,1.00879,0.000424838,0.000424838,0.000424838
4,6.32446,0.53897,0.83433,0.87572,1,1,0.995,0.76461,0.96181,2.09814,1.08754,0.000566122,0.000566122,0.000566122
5,7.65366,0.49982,0.72716,0.86869,0.98387,0.98333,0.989,0.81092,0.81486,1.78062,0.99739,0.000704434,0.000704434,0.000704434
6,9.59021,0.46524,0.67546,0.84499,1,1,0.995,0.8245,0.70647,1.5704,0.97974,0.000839776,0.000839776,0.000839776
7,10.8181,0.46535,0.62834,0.85228,1,1,0.995,0.82673,0.7024,1.26697,0.98651,0.000972148,0.000972148,0.000972148
8,12.0168,0.46597,0.60322,0.8573,1,1,0.995,0.85578,0.63561,1.05831,0.94755,0.00110155,0.00110155,0.00110155
9,13.273,0.42979,0.57451,0.83631,0.98387,0.98333,0.98739,0.86155,0.62748,0.9392,1.00965,0.00122798,0.00122798,0.00122798
10,14.6107,0.42936,0.5529,0.84957,1,1,0.995,0.87076,0.59146,0.70387,0.90764,0.00135144,0.00135144,0.00135144
11,16.0524,0.42645,0.53731,0.84839,1,1,0.995,0.89498,0.55473,0.61538,0.93689,0.00147193,0.00147193,0.00147193
12,17.4059,0.42851,0.50091,0.83255,1,1,0.995,0.81781,0.74928,0.72593,1.10274,0.00148546,0.00148546,0.00148546
13,18.7519,0.46847,0.50195,0.85089,1,1,0.995,0.8358,0.71184,0.74169,1.0541,0.00146896,0.00146896,0.00146896
14,20.3657,0.45316,0.48702,0.85335,0.98387,0.98333,0.989,0.86981,0.5582,0.55955,0.92851,0.00145246,0.00145246,0.00145246
15,21.8716,0.44881,0.49133,0.85362,1,1,0.995,0.89461,0.54159,0.53128,0.91206,0.00143595,0.00143595,0.00143595
16,23.7996,0.42976,0.46444,0.85223,1,1,0.995,0.92589,0.47824,0.48242,0.88197,0.00141945,0.00141945,0.00141945
17,25.1109,0.43928,0.46209,0.8526,1,1,0.995,0.92113,0.46984,0.42147,0.88162,0.00140295,0.00140295,0.00140295
18,26.6622,0.42304,0.43576,0.84496,1,1,0.995,0.91124,0.47765,0.48227,0.8946,0.00138644,0.00138644,0.00138644
19,27.9274,0.40838,0.40957,0.83965,1,1,0.995,0.91329,0.45315,0.46483,0.88207,0.00136994,0.00136994,0.00136994
20,29.5128,0.40109,0.40193,0.83607,1,1,0.995,0.92619,0.44968,0.41195,0.87774,0.00135344,0.00135344,0.00135344
21,30.933,0.39424,0.38935,0.83797,1,1,0.995,0.93982,0.41101,0.36467,0.86879,0.00133693,0.00133693,0.00133693
22,32.6197,0.41465,0.38891,0.86309,1,1,0.995,0.91954,0.42134,0.37329,0.87284,0.00132043,0.00132043,0.00132043
23,34.0792,0.3926,0.37328,0.84037,1,1,0.995,0.9331,0.39753,0.36255,0.86369,0.00130393,0.00130393,0.00130393
24,35.2978,0.38425,0.35739,0.83681,1,1,0.995,0.914,0.453,0.40766,0.88946,0.00128742,0.00128742,0.00128742
25,36.9722,0.38968,0.35006,0.83567,1,1,0.995,0.9056,0.48114,0.44114,0.90667,0.00127092,0.00127092,0.00127092
26,38.7301,0.38322,0.34527,0.83366,1,1,0.995,0.94585,0.38402,0.32138,0.86347,0.00125442,0.00125442,0.00125442
27,40.3006,0.38285,0.34393,0.83943,1,1,0.995,0.93892,0.39039,0.37837,0.859,0.00123791,0.00123791,0.00123791
28,41.6753,0.37572,0.33129,0.82809,1,1,0.995,0.94225,0.3767,0.32627,0.85482,0.00122141,0.00122141,0.00122141
29,43.4345,0.38199,0.33353,0.82309,1,1,0.995,0.925,0.42697,0.35627,0.85891,0.00120491,0.00120491,0.00120491
30,45.3032,0.38053,0.33646,0.8491,1,1,0.995,0.94084,0.38018,0.32775,0.84695,0.0011884,0.0011884,0.0011884
31,46.9646,0.36667,0.32023,0.83954,1,1,0.995,0.95517,0.35163,0.29915,0.84356,0.0011719,0.0011719,0.0011719
32,48.4717,0.36259,0.308,0.83748,1,1,0.995,0.9435,0.37595,0.32625,0.85139,0.0011554,0.0011554,0.0011554
33,49.9777,0.38595,0.32599,0.84652,1,1,0.995,0.94433,0.35611,0.30334,0.85181,0.00113889,0.00113889,0.00113889
34,51.2694,0.36204,0.30533,0.8279,1,1,0.995,0.94201,0.36484,0.31226,0.85437,0.00112239,0.00112239,0.00112239
35,52.7445,0.36332,0.31435,0.83114,1,1,0.995,0.95189,0.38519,0.32049,0.85511,0.00110589,0.00110589,0.00110589
36,54.0274,0.35266,0.30303,0.83096,1,1,0.995,0.94698,0.3378,0.28839,0.84217,0.00108938,0.00108938,0.00108938
