epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.78399,3.80464,3.9913,3.06041,0.66667,0.32135,0.33167,0.13303,3.50167,2.01416,2.56251,0.00011432,0.00011432,0.00011432
2,4.96027,2.3098,2.44796,1.9169,0.40812,0.38889,0.33718,0.09125,1.41411,12.9329,2.04461,0.000240525,0.000240525,0.000240525
3,7.91023,0.84344,0.75148,1.05501,0.4537,0.65556,0.47773,0.21913,1.34224,12.2824,1.72489,0.000364184,0.000364184,0.000364184
4,10.9322,0.70084,0.56718,1.00325,0.7863,0.56667,0.64059,0.4061,1.39567,6.41074,2.56079,0.000485296,0.000485296,0.000485296
5,14.4459,0.62654,0.51959,0.99264,0.46836,0.43333,0.39504,0.22391,1.59913,20.3493,3.77051,0.000603861,0.000603861,0.000603861
6,18.9509,0.62402,0.47782,0.9621,0.58319,0.42331,0.47945,0.29173,1.44452,5.43105,1.8034,0.00071988,0.00071988,0.00071988
7,21.6433,0.58718,0.46052,0.95299,0.85887,0.73844,0.83578,0.57928,1.42518,2.87008,1.24028,0.000833353,0.000833353,0.000833353
8,24.7874,0.61726,0.45746,0.95043,0.86689,0.46667,0.64264,0.39895,1.64025,2.88615,1.58583,0.000944279,0.000944279,0.000944279
9,27.5608,0.75037,0.52044,0.93511,0.45779,0.35556,0.39982,0.16219,2.18004,2.69259,1.90607,0.00105266,0.00105266,0.00105266
10,30.8527,0.57314,0.44299,0.91119,0.83043,0.80263,0.85799,0.66002,1.01572,1.75529,1.13885,0.00115849,0.00115849,0.00115849
11,34.1431,0.56196,0.41375,0.92133,0.81275,0.7,0.80269,0.52076,1.67005,2.26886,2.98268,0.00126178,0.00126178,0.00126178
12,36.7515,0.54248,0.40003,0.90808,0.18376,0.07778,0.12599,0.04586,4.91364,4.87936,8.08764,0.00127338,0.00127338,0.00127338
13,40.0207,0.54432,0.43019,0.89522,0.89376,0.84444,0.91452,0.71056,0.92566,1.15295,1.28896,0.00125923,0.00125923,0.00125923
14,43.2683,0.53493,0.39836,0.89209,1,1,0.995,0.81982,0.73276,0.67216,1.09808,0.00124509,0.00124509,0.00124509
15,47.0223,0.47678,0.37673,0.88184,0.97917,0.97778,0.9855,0.79945,0.80815,0.79173,1.09649,0.00123094,0.00123094,0.00123094
16,50.0559,0.48575,0.36928,0.88468,0.91695,0.91111,0.93645,0.67047,0.89154,1.23538,1.08287,0.00121679,0.00121679,0.00121679
17,53.7079,0.50285,0.39676,0.87047,0.86577,0.86667,0.8708,0.72636,0.79185,0.77686,0.88051,0.00120265,0.00120265,0.00120265
18,56.7755,0.52808,0.37683,0.86661,0.98757,0.97778,0.98227,0.84488,0.70428,0.56475,0.79372,0.0011885,0.0011885,0.0011885
19,60.7436,0.48599,0.36795,0.87661,0.81548,0.65556,0.68561,0.53471,0.88357,1.05131,0.93889,0.00117435,0.00117435,0.00117435
20,64.2029,0.49644,0.37726,0.85963,0.94444,0.93333,0.9598,0.83562,0.57071,0.61927,0.78086,0.00116021,0.00116021,0.00116021
21,67.8587,0.54005,0.38797,0.88996,0.89017,0.81111,0.89366,0.70597,0.83795,1.22219,0.93201,0.00114606,0.00114606,0.00114606
22,71.1387,0.49368,0.35559,0.87333,0.96995,0.9,0.95121,0.68353,1.02014,0.9464,1.20648,0.00113191,0.00113191,0.00113191
23,74.4246,0.4979,0.34769,0.86564,0.85258,0.64736,0.75939,0.53368,1.36249,1.0984,1.95769,0.00111776,0.00111776,0.00111776
