epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.90977,2.02805,3.08789,1.95241,0.01173,0.96667,0.17433,0.05114,1.92835,2.97715,2.06484,0.00011432,0.00011432,0.00011432
2,7.58353,1.29446,2.84275,1.4522,0.01112,1,0.47155,0.36043,0.81802,2.7593,0.9529,0.00023812,0.00023812,0.00023812
3,9.50678,0.75597,2.2186,1.07464,0.01018,1,0.95737,0.80118,0.58931,2.63262,0.79029,0.000356827,0.000356827,0.000356827
4,11.2895,0.65127,1.48776,1.01806,0.01016,1,0.995,0.80523,0.59894,2.57979,0.88815,0.000470441,0.000470441,0.000470441
5,13.0384,0.60963,0.99906,1.00116,0.01008,1,0.98413,0.87109,0.501,2.28274,0.8162,0.000578962,0.000578962,0.000578962
6,14.9113,0.54488,0.75803,0.97709,1,0.60623,0.995,0.85591,0.52993,1.83027,0.78041,0.00068239,0.00068239,0.00068239
7,16.2852,0.54569,0.6733,0.96461,0.99261,0.76531,0.99435,0.90292,0.4417,1.68434,0.75571,0.000780726,0.000780726,0.000780726
8,17.6481,0.51471,0.59233,0.95141,0.94903,0.7177,0.97264,0.88833,0.43493,1.45659,0.85472,0.000873968,0.000873968,0.000873968
9,18.8397,0.50504,0.55063,0.94965,0.98412,0.70682,0.995,0.92641,0.37387,1.43911,0.82944,0.000962117,0.000962117,0.000962117
10,20.3055,0.44639,0.48995,0.91814,0.94744,0.87954,0.995,0.93028,0.34583,1.33155,0.73666,0.00104517,0.00104517,0.00104517
11,21.8815,0.45358,0.48325,0.92525,0.94004,1,0.99392,0.92552,0.3787,0.94864,0.71627,0.00112314,0.00112314,0.00112314
12,23.3864,0.45221,0.48267,0.91126,0.85861,0.96109,0.995,0.94637,0.33825,0.87263,0.7025,0.00111776,0.00111776,0.00111776
13,24.8723,0.45254,0.45716,0.91479,0.85218,0.93444,0.995,0.96402,0.28582,0.78558,0.68549,0.00108947,0.00108947,0.00108947
14,26.6915,0.42357,0.4297,0.91235,0.98108,1,0.995,0.94861,0.33427,0.55892,0.7382,0.00106118,0.00106118,0.00106118
15,28.5489,0.42492,0.42194,0.90673,0.98348,0.99843,0.995,0.96765,0.31418,0.40346,0.70551,0.00103288,0.00103288,0.00103288
16,30.5945,0.40506,0.40157,0.90263,0.95858,1,0.98453,0.92433,0.33188,0.46965,0.68733,0.00100459,0.00100459,0.00100459
17,32.1606,0.40374,0.39509,0.89841,0.98898,1,0.995,0.95727,0.30873,0.4974,0.69583,0.000976293,0.000976293,0.000976293
18,33.7478,0.39193,0.38706,0.89025,0.98976,1,0.995,0.96122,0.30227,0.46228,0.698,0.000947999,0.000947999,0.000947999
19,35.1032,0.37761,0.38006,0.89391,0.99556,1,0.995,0.95876,0.26888,0.33977,0.6657,0.000919704,0.000919704,0.000919704
20,36.7159,0.38121,0.37127,0.89516,0.99699,1,0.995,0.9423,0.30422,0.3348,0.69133,0.00089141,0.00089141,0.00089141
