epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.04091,5.84344,3.62672,4.67039,0,0,0,0,6.06473,3.61064,3.64781,4e-05,4e-05,4e-05
2,2.15986,5.70783,3.60809,4.53974,0,0,0,0,6.04871,3.61374,3.69114,9.901e-05,9.901e-05,9.901e-05
3,3.26167,5.77723,3.62239,4.60225,0,0,0,0,5.73009,3.60412,3.27866,0.000156832,0.000156832,0.000156832
4,4.41318,4.16872,3.53013,2.53375,0.00222,0.00461,0.00113,0.00011,3.37096,3.57518,2.26277,0.000213466,0.000213466,0.000213466
5,5.22436,2.81204,3.31295,1.7056,0.06877,0.24654,0.0588,0.02032,2.71409,3.48119,1.53056,0.000268912,0.000268912,0.000268912
6,6.00001,2.34508,3.07184,1.49185,0.08879,0.3341,0.06384,0.02297,2.4035,3.46238,1.52671,0.00032317,0.00032317,0.00032317
7,6.6202,1.97573,2.80274,1.447,0.10907,0.47926,0.09584,0.0273,2.29494,3.42377,1.42658,0.00037624,0.00037624,0.00037624
8,7.28592,1.74763,2.52245,1.34805,0.09509,0.41014,0.078,0.02466,2.4249,3.42238,1.3981,0.000428122,0.000428122,0.000428122
9,8.0128,1.58686,2.27133,1.28332,0.14395,0.7788,0.12812,0.04996,2.36002,3.41541,1.40935,0.000478816,0.000478816,0.000478816
10,8.71322,1.50131,2.039,1.24344,0.12601,0.85945,0.13503,0.06425,2.06934,3.36026,1.30133,0.000528322,0.000528322,0.000528322
11,9.22943,1.44664,1.77693,1.23294,0.13217,0.87097,0.15372,0.07745,1.83234,3.23091,1.21555,0.00057664,0.00057664,0.00057664
12,9.73528,1.38874,1.48163,1.16203,0.13051,0.88018,0.17404,0.06879,2.22499,3.1221,1.24451,0.00062377,0.00062377,0.00062377
13,10.6505,1.40066,1.28797,1.13254,0.15242,0.90783,0.21375,0.09018,2.10914,3.0296,1.22227,0.000669712,0.000669712,0.000669712
14,11.7652,1.29899,1.10705,1.14154,0.16446,0.91475,0.29082,0.12172,2.00791,2.85414,1.08195,0.000714466,0.000714466,0.000714466
15,13.2671,1.3489,0.99788,1.10383,0.13833,0.95622,0.28468,0.09724,2.28074,2.62781,1.3225,0.000758032,0.000758032,0.000758032
16,14.044,1.39165,0.97522,1.06391,0.13933,0.96313,0.37054,0.14376,2.15584,2.38708,1.23707,0.00080041,0.00080041,0.00080041
17,14.6298,1.22903,0.90749,1.06571,0.12833,0.8871,0.40903,0.12873,2.51474,2.19955,1.19666,0.0008416,0.0008416,0.0008416
18,15.2485,1.27005,0.89842,1.02022,0.42403,0.19678,0.6011,0.26131,1.96353,2.06169,1.14219,0.000881602,0.000881602,0.000881602
19,15.8818,1.18613,0.87708,1.03615,0.53635,0.2159,0.63923,0.29912,1.86471,2.01655,1.18146,0.000920416,0.000920416,0.000920416
20,16.4214,1.20618,0.86193,1.04934,0.69947,0.45584,0.69464,0.32496,1.62502,1.92717,1.02094,0.000958042,0.000958042,0.000958042
21,17.0299,1.20754,0.83549,1.01544,0.70932,0.52852,0.74045,0.36941,1.61372,1.8311,1.06479,0.00099448,0.00099448,0.00099448
22,17.6961,1.25381,0.82762,1.08266,0.73819,0.61751,0.81734,0.51946,1.22135,1.62783,0.98227,0.00102973,0.00102973,0.00102973
23,18.5879,1.24303,0.80905,1.02769,0.78872,0.64513,0.8427,0.50893,1.3163,1.53569,0.98612,0.00106379,0.00106379,0.00106379
24,19.4208,1.16588,0.77359,1.05877,0.79207,0.66707,0.84779,0.43658,1.57475,1.48655,1.06355,0.00109667,0.00109667,0.00109667
25,20.0121,1.1943,0.77313,1.03572,0.79429,0.67512,0.864,0.47921,1.38841,1.47006,1.03603,0.00112835,0.00112835,0.00112835
26,20.9662,1.17821,0.75384,1.0057,0.70858,0.67051,0.83494,0.51366,1.35721,1.34388,0.97223,0.00115885,0.00115885,0.00115885
27,21.6585,1.20129,0.7716,0.98613,0.68134,0.67512,0.81537,0.46658,1.51202,1.30392,1.04272,0.00118816,0.00118816,0.00118816
