epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.48961,5.8392,3.55871,4.39085,0,0,0,0,6.45437,3.90324,3.82618,4e-05,4e-05,4e-05
2,4.49493,5.80578,3.58071,4.46116,0,0,0,0,6.46949,3.90733,3.82924,9.901e-05,9.901e-05,9.901e-05
3,5.60085,5.83214,3.59358,4.39192,0,0,0,0,6.46489,3.91088,3.83092,0.000156832,0.000156832,0.000156832
4,6.65942,4.32932,2.5344,2.81053,0.26361,0.43056,0.25679,0.07593,3.04999,4.07559,2.10816,0.000213466,0.000213466,0.000213466
5,8.03006,2.51534,1.45929,1.72611,0.27332,0.67824,0.2113,0.0603,2.83644,16.908,1.63319,0.000268912,0.000268912,0.000268912
6,9.64908,1.94543,1.00356,1.51079,0.37113,0.83333,0.35552,0.13772,2.37154,13.4667,1.4255,0.00032317,0.00032317,0.00032317
7,10.9038,1.66734,0.8332,1.49224,0.43243,0.85185,0.42704,0.16614,2.21589,13.2996,1.55562,0.00037624,0.00037624,0.00037624
8,12.8841,1.56843,0.73734,1.45162,0.40491,0.68056,0.36083,0.14925,2.19574,4.49689,1.62997,0.000428122,0.000428122,0.000428122
9,14.7931,1.47287,0.71868,1.30584,0.023,0.15972,0.01372,0.00344,4.25139,inf,4.68715,0.000478816,0.000478816,0.000478816
10,16.3322,1.39357,0.69215,1.28107,0,0,0,0,nan,nan,nan,0.000528322,0.000528322,0.000528322
11,17.4958,1.39295,0.69376,1.29107,0.00167,0.01157,0.00085,0.00035,nan,nan,nan,0.00057664,0.00057664,0.00057664
12,18.8733,1.34857,0.68524,1.21531,0.036,0.25,0.02413,0.00563,nan,nan,nan,0.00062377,0.00062377,0.00062377
