epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.27236,3.8317,3.48222,2.98112,0.35317,0.12222,0.21207,0.08977,2.31996,3.215,1.61029,0.00011432,0.00011432,0.00011432
2,4.46331,2.26938,3.11166,1.93789,0.29597,0.31111,0.31142,0.17339,1.19755,3.15647,1.24759,0.000240525,0.000240525,0.000240525
3,7.02863,0.9858,2.24209,1.33755,0.11111,0.33333,0.21192,0.09872,1.53136,2.98559,1.38676,0.000364184,0.000364184,0.000364184
4,8.85026,0.82771,1.31523,1.22508,0.7148,0.67778,0.79064,0.5607,1.08837,2.54396,1.20437,0.000485296,0.000485296,0.000485296
5,11.0668,0.68467,0.77786,1.13441,0.92157,0.91111,0.95221,0.67181,1.09657,1.86116,1.15814,0.000603861,0.000603861,0.000603861
6,12.9652,0.67777,0.64036,1.07629,0.84524,0.71111,0.85222,0.63975,1.10207,1.81007,1.05856,0.00071988,0.00071988,0.00071988
7,15.0877,0.67293,0.61964,1.08001,0.98925,0.98889,0.991,0.7642,0.99802,1.67955,0.9748,0.000833353,0.000833353,0.000833353
8,17.0182,0.64611,0.59042,1.06914,1,1,0.995,0.78421,0.94256,1.584,1.08159,0.000944279,0.000944279,0.000944279
9,18.3047,0.64648,0.55347,1.0477,1,1,0.995,0.7741,1.0398,1.36558,1.05413,0.00105266,0.00105266,0.00105266
10,20.5262,0.6508,0.51558,1.03511,0.97917,0.97778,0.9841,0.82634,0.73305,1.10329,0.91854,0.00115849,0.00115849,0.00115849
11,22.2511,0.60921,0.51052,1.01592,1,1,0.995,0.84527,0.71432,0.94248,0.95229,0.00126178,0.00126178,0.00126178
12,23.9443,0.59157,0.50229,1.00249,1,1,0.995,0.85053,0.75706,0.85281,0.90048,0.00127338,0.00127338,0.00127338
13,25.6643,0.55219,0.4721,0.98963,1,1,0.995,0.86662,0.65151,0.74022,0.92007,0.00125923,0.00125923,0.00125923
14,27.3535,0.56982,0.46113,0.96859,0.98667,0.97778,0.9866,0.75136,0.99418,0.76073,1.01116,0.00124509,0.00124509,0.00124509
15,29.3808,0.5463,0.46325,0.9724,0.99327,0.98889,0.991,0.83608,0.66815,0.68811,0.92176,0.00123094,0.00123094,0.00123094
16,31.3484,0.53006,0.43888,0.96194,1,1,0.995,0.8418,0.69575,0.56078,0.97918,0.00121679,0.00121679,0.00121679
17,33.4237,0.51452,0.43322,0.94051,1,1,0.995,0.83139,0.65316,0.54389,0.9329,0.00120265,0.00120265,0.00120265
18,35.1532,0.48859,0.41235,0.93294,0.99394,0.98889,0.991,0.79145,0.75369,0.59019,1.09263,0.0011885,0.0011885,0.0011885
